$

Date,SPL_OUT,FKC_OUT,MC_OUT,SJR_OUT
35558,0,2917,918,380
35559,0,1903,863,380
35560,0,1052,810,394
35561,0,1116,755,400
35562,0,1413,755,401
35563,0,1579,735,400
35564,0,1629,725,390
35565,0,1601,725,385
35566,0,1477,692,385
35567,0,1173,629,385
35568,0,1287,594,385
35569,0,1757,581,385
35570,0,2006,606,385
35571,0,2071,671,385
35572,0,2091,747,385
35573,0,1796,767,385
35574,0,1428,711,385
35575,0,1306,645,385
35576,0,1579,661,385
35577,0,1617,754,385
35578,0,1616,761,385
35579,0,1643,749,385
35580,0,1439,749,385
35581,0,1071,725,385
35582,0,1154,691,385
35583,0,1382,691,385
35584,0,1589,706,385
35585,0,1705,721,385
35586,0,1705,717,385
35587,0,1576,726,385
35588,0,1132,701,385
35589,0,1051,675,385
35590,0,1535,685,392
35591,0,1785,713,395
35592,0,1837,749,395
35593,0,1738,777,395
35594,0,1510,804,395
35595,0,1084,793,395
35596,0,1203,750,395
35597,0,1507,735,401
35598,0,1777,769,410
35599,0,1964,783,410
35600,0,1932,802,410
35601,0,1651,791,410
35602,0,1299,776,410
35603,0,1416,785,420
35604,0,1779,772,425
35605,0,1977,775,425
35606,0,1994,811,424
35607,0,1967,833,424
35608,0,1638,811,424
35609,0,1430,801,424
35610,0,1745,794,424
35611,0,2303,783,424
35612,0,2552,783,424
35613,0,2752,776,424
35614,0,3174,795,424
35615,0,2964,825,423
35616,0,3968,808,422
35617,0,2876,784,423
35618,0,3005,784,432
35619,0,3002,782,445
35620,0,2945,795,445
35621,0,2843,816,444
35622,0,2535,814,444
35623,0,2228,810,443
35624,0,2453,794,444
35625,0,2829,768,444
35626,0,2621,781,444
35627,0,2665,804,443
35628,0,2786,826,443
35629,0,2519,839,443
35630,0,2262,801,443
35631,0,2461,766,443
35632,0,2772,756,443
35633,0,2795,765,438
35634,0,2810,782,435
35635,0,2852,797,435
35636,0,2424,818,435
35637,0,2452,776,435
35638,0,2771,683,435
35639,0,2986,580,435
35640,0,3050,475,435
35641,0,3095,486,435
35642,0,3033,510,434
35643,0,2635,462,434
35644,0,2268,430,434
35645,0,2348,449,434
35646,0,2705,410,434
35647,0,2319,378,435
35648,0,2344,389,435
35649,0,2549,389,434
35650,0,2262,389,434
35651,0,1992,350,434
35652,0,2031,295,434
35653,0,2207,295,434
35654,0,2335,295,434
35655,0,2383,295,434
35656,0,2362,299,444
35657,0,1950,304,456
35658,0,1284,294,456
35659,0,1017,280,456
35660,0,1208,293,456
35661,0,1412,300,456
35662,0,1369,298,454
35663,0,1310,303,454
35664,0,1119,281,454
35665,0,731,272,438
35666,0,702,272,429
35667,0,994,253,429
35668,0,1672,252,430
35669,0,1459,270,430
35670,0,1497,243,430
35671,0,1222,257,430
35672,0,872,252,430
35673,0,836,72,430
35674,0,960,0,430
35675,0,1128,0,430
35676,0,1341,0,430
35677,0,1325,0,430
35678,0,1118,0,429
35679,0,825,0,430
35680,0,804,0,430
35681,0,1020,0,430
35682,0,1120,0,430
35683,0,1157,0,430
35684,0,1198,0,430
35685,0,1032,0,430
35686,0,714,0,430
35687,0,749,0,430
35688,0,968,0,429
35689,0,1133,0,429
35690,0,1195,0,429
35691,0,1195,0,429
35692,0,613,0,429
35693,0,473,0,417
35694,0,657,0,410
35695,0,883,0,409
35696,0,1089,0,409
35697,0,1152,0,409
35698,0,1110,0,409
35699,0,849,0,396
35700,0,644,0,390
35701,0,715,0,390
35702,0,903,0,390
35703,0,941,0,390
35704,0,941,0,390
35705,0,917,0,390
35706,0,754,0,390
35707,0,508,0,390
35708,0,570,0,380
35709,0,693,0,375
35710,0,745,0,375
35711,0,745,0,375
35712,0,807,0,375
35713,0,460,0,388
35714,0,404,0,395
35715,0,580,0,395
35716,0,819,0,395
35717,0,968,0,395
35718,0,1018,0,395
35719,0,981,0,395
35720,0,807,0,395
35721,0,574,0,395
35722,0,730,0,394
35723,0,914,0,395
35724,0,966,0,395
35725,0,946,0,387
35726,0,891,0,375
35727,0,703,0,375
35728,0,446,0,375
35729,0,491,0,375
35730,0,665,0,375
35731,0,725,0,398
35732,0,706,0,410
35733,0,659,0,410
35734,0,521,0,410
35735,0,375,0,410
35736,0,412,0,410
35737,0,545,0,410
35738,0,629,0,410
35739,0,592,0,410
35740,0,592,0,420
35741,0,578,0,435
35742,0,423,0,435
35743,0,442,0,435
35744,0,482,0,435
35745,0,501,0,443
35746,0,501,0,455
35747,0,501,0,455
35748,0,434,0,445
35749,0,386,0,435
35750,0,386,0,435
35751,0,386,0,435
35752,0,386,0,414
35753,0,225,0,405
35754,0,0,0,405
35755,0,0,0,405
35756,0,0,0,405
35757,0,224,0,405
35758,0,384,0,405
35759,0,144,0,405
35760,0,0,0,387
35761,0,0,0,375
35762,0,135,0,375
35763,0,32,0,375
35764,0,223,0,388
35765,0,287,0,395
35766,0,275,0,395
35767,0,210,0,395
35768,0,195,0,395
35769,0,191,0,395
35770,0,191,0,395
35771,0,191,0,395
35772,0,159,0,395
35773,0,244,0,395
35774,0,266,0,395
35775,0,247,0,395
35776,0,177,0,395
35777,0,182,0,395
35778,0,182,0,395
35779,0,182,0,395
35780,0,182,0,395
35781,0,182,0,395
35782,0,182,0,395
35783,0,215,0,395
35784,0,215,0,395
35785,0,215,0,395
35786,0,215,0,395
35787,0,215,0,395
35788,0,199,0,395
35789,0,182,0,410
35790,0,258,0,430
35791,0,188,0,430
35792,0,157,0,430
35793,0,165,0,430
