JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
 35564.875,   182.178,   171.840,    20.614,     0.000,     0.000,     0.000,     0.250,    79.340,  2106.080,     1.000,    13.122,  -150.146,     0.000,   348.527,   410.376,   100.299,   -12.002,     0.000,
 35564.919,   256.233,   171.846,    20.489,     0.000,     0.000,     0.000,     0.250,    79.346,  2106.080,     1.000,    13.130,  -153.578,     0.000,   335.342,   409.682,    82.143,    -2.905,     0.000,
 35564.960,   377.331,   171.852,    20.402,     0.000,     0.000,     0.000,     0.250,    79.352,  2106.080,     1.000,    13.141,  -186.645,     0.000,   323.720,   409.207,    97.194,     3.963,     0.000,
 35565.000,   412.179,   171.857,    20.313,     0.000,     0.000,     0.000,     0.250,    79.357,  2106.080,     1.000,    13.160,  -181.937,     0.000,   319.536,   408.686,    86.913,     5.874,     0.000,
 35565.044,   354.436,   171.863,    20.225,     0.000,     0.000,     0.000,     0.250,    79.363,  2106.080,     1.000,    13.244,  -210.977,     0.000,   308.727,   408.220,    98.188,    13.296,     0.000,
 35565.086,   251.620,   171.869,    20.153,     0.000,     0.000,     0.000,     0.250,    79.369,  2106.080,     1.000,    13.338,  -213.041,     0.000,   304.804,   407.793,    94.447,    15.605,     0.000,
 35565.126,   356.964,   171.874,    20.094,     0.000,     0.000,     0.000,     0.250,    79.374,  2106.080,     1.000,    13.356,  -219.748,     0.000,   299.343,   407.478,    93.600,    18.013,     0.000,
 35565.170,   495.686,   171.880,    20.024,     0.000,     0.000,     0.000,     0.250,    79.380,  2106.080,     1.000,    13.287,  -237.944,     0.000,   289.084,   407.093,    95.593,    24.342,     0.000,
 35565.210,   465.971,   171.885,    19.957,     0.000,     0.000,     0.000,     0.250,    79.385,  2106.080,     1.000,    13.233,  -245.355,     0.000,   285.155,   406.732,    97.037,    26.742,     0.000,
 35565.250,   471.880,   171.890,    19.894,     0.000,     0.000,     1.229,     0.250,    79.390,  2106.080,     1.000,    13.217,  -228.025,     1.159,   287.862,   406.356,    87.676,    23.015,     0.000,
 35565.294,   364.772,   171.895,    19.850,     0.000,     0.000,   129.914,     0.250,    79.395,  2106.080,     1.000,    13.190,   -49.976,   122.560,   315.881,   406.101,    77.263,     5.054,     0.000,
 35565.335,   477.842,   171.900,    19.850,     0.000,     0.000,   312.006,     0.250,    79.400,  2106.080,     1.000,    13.152,   140.153,   294.345,   327.490,   406.078,    76.421,    -0.817,     0.000,
 35565.378,   467.254,   171.905,    19.924,     0.000,     0.000,   534.051,     0.250,    79.405,  2106.080,     1.000,    13.127,   377.867,   503.822,   349.422,   406.419,    80.860,   -11.902,     0.000,
 35565.418,   465.728,   171.909,    20.067,     0.000,     0.000,   722.173,     0.250,    79.409,  2106.080,     1.000,    13.146,   509.708,   681.296,   353.798,   407.183,   139.865,   -21.662,     0.000,
 35565.460,   346.933,   171.913,    20.185,     0.000,     0.000,   883.812,     0.250,    79.413,  2106.080,     1.000,    13.136,   611.784,   833.785,   361.290,   407.919,   215.310,   -39.939,     0.000,
 35565.500,   339.382,   171.918,    20.295,     0.000,     0.000,   972.011,     0.250,    79.418,  2106.080,     1.000,    13.076,   766.593,   916.991,   374.079,   408.555,   153.018,   -37.096,     0.000,
 35565.542,   371.604,   171.922,    20.447,     0.000,     0.000,   997.411,     0.250,    79.422,  2106.080,     1.000,    13.044,   779.616,   940.954,   383.642,   409.425,   189.751,   -54.196,     0.000,
 35565.586,   439.027,   171.926,    20.530,     0.000,     0.000,   965.602,     0.250,    79.426,  2106.080,     1.000,    12.983,   763.689,   910.945,   390.114,   409.738,   182.899,   -55.267,     0.000,
 35565.626,   432.644,   171.930,    20.551,     0.000,     0.000,   877.493,     0.250,    79.430,  2106.080,     1.000,    12.933,   659.688,   827.824,   391.069,   410.119,   211.095,   -62.010,     0.000,
 35565.668,   338.022,   171.934,    20.477,     0.000,     0.000,   722.477,     0.250,    79.434,  2106.080,     1.000,    12.896,   496.633,   681.582,   394.714,   409.710,   250.990,   -81.037,     0.000,
 35565.710,   340.322,   171.938,    20.373,     0.000,     0.000,   519.302,     0.250,    79.438,  2106.080,     1.000,    12.863,   312.405,   489.908,   383.547,   409.063,   206.494,   -54.506,     0.000,
 35565.753,   354.868,   171.942,    20.281,     0.000,     0.000,   302.416,     0.250,    79.442,  2106.080,     1.000,    12.827,    92.486,   285.298,   379.210,   408.613,   221.217,   -57.808,     0.000,
 35565.795,   248.901,   171.946,    20.090,     0.000,     0.000,   109.514,     0.250,    79.446,  2106.080,     1.000,    12.759,   -55.767,   103.315,   361.945,   407.475,   142.308,   -28.756,     0.000,
 35565.835,   409.465,   171.949,    19.936,     0.000,     0.000,     0.000,     0.250,    79.449,  2106.080,     1.000,    12.738,  -155.872,     0.000,   342.456,   406.658,   102.346,   -10.676,     0.000,
 35565.878,   366.642,   171.954,    19.796,     0.000,     0.000,     0.000,     0.250,    79.454,  2106.080,     1.000,    12.830,  -151.212,     0.000,   331.763,   405.855,    80.661,    -3.541,     0.000,
 35565.919,   238.596,   171.958,    19.673,     0.000,     0.000,     0.000,     0.250,    79.458,  2106.080,     1.000,    13.005,  -252.537,     0.000,   317.126,   405.169,   156.036,     8.459,     0.000,
 35565.960,   253.793,   171.962,    19.554,     0.000,     0.000,     0.000,     0.250,    79.462,  2106.080,     1.000,    13.137,  -210.817,     0.000,   307.906,   404.484,   102.571,    11.667,     0.000,
 35566.000,   273.546,   171.966,    19.486,     0.000,     0.000,     0.000,     0.250,    79.466,  2106.080,     1.000,    13.205,  -198.257,     0.000,   301.996,   404.098,    83.445,    12.710,     0.000,
 35566.044,   354.729,   171.970,    19.426,     0.000,     0.000,     0.000,     0.250,    79.470,  2106.080,     1.000,    13.211,  -203.345,     0.000,   291.410,   403.770,    73.946,    17.039,     0.000,
 35566.084,   393.901,   171.973,    19.373,     0.000,     0.000,     0.000,     0.250,    79.473,  2106.080,     1.000,    13.184,  -230.700,     0.000,   281.466,   403.483,    83.671,    25.011,     0.000,
 35566.125,   458.866,   171.977,    19.318,     0.000,     0.000,     0.000,     0.250,    79.477,  2106.080,     1.000,    13.161,  -215.944,     0.000,   284.111,   403.182,    74.877,    21.996,     0.000,
 35566.170,   433.942,   171.981,    19.284,     0.000,     0.000,     0.000,     0.250,    79.481,  2106.080,     1.000,    13.183,  -222.312,     0.000,   278.978,   402.976,    74.548,    23.766,     0.000,
 35566.210,   406.895,   171.985,    19.256,     0.000,     0.000,     0.000,     0.250,    79.485,  2106.080,     1.000,    13.201,  -215.705,     0.000,   281.083,   402.824,    71.626,    22.338,     0.000,
 35566.250,   479.666,   171.988,    19.222,     0.000,     0.000,     3.721,     0.250,    79.488,  2106.080,     1.000,    13.202,  -213.658,     3.511,   284.577,   402.630,    78.031,    21.084,     0.000,
 35566.295,   475.615,   171.992,    19.198,     0.000,     0.000,   131.801,     0.250,    79.492,  2106.080,     1.000,    13.194,   -32.643,   124.341,   312.317,   402.493,    62.094,     4.714,     0.000,
 35566.333,   460.616,   171.996,    19.208,     0.000,     0.000,   307.231,     0.250,    79.496,  2106.080,     1.000,    13.196,   114.505,   289.840,   309.582,   402.526,    75.676,     6.716,     0.000,
 35566.378,   465.416,   172.000,    19.263,     0.000,     0.000,   534.768,     0.250,    79.500,  2106.080,     1.000,    13.199,   358.258,   504.498,   326.355,   402.780,    72.133,    -2.317,     0.000,
 35566.417,   403.310,   172.004,    19.397,     0.000,     0.000,   722.226,     0.250,    79.504,  2106.080,     1.000,    13.230,   564.183,   681.345,   345.900,   403.468,    71.196,   -11.601,     0.000,
 35566.460,   457.594,   172.008,    19.602,     0.000,     0.000,   876.284,     0.250,    79.508,  2106.080,     1.000,    13.287,   692.636,   826.683,   349.815,   404.563,    96.284,   -16.985,     0.000,
 35566.500,   293.598,   172.012,    19.858,     0.000,     0.000,   971.690,     0.250,    79.512,  2106.080,     1.000,    13.354,   829.360,   916.688,   377.158,   406.072,    86.010,   -27.597,     0.000,
 35566.545,   333.151,   172.016,    20.171,     0.000,     0.000,   998.657,     0.250,    79.516,  2106.080,     1.000,    13.379,   850.486,   942.130,   385.312,   407.742,   108.966,   -39.753,     0.000,
 35566.584,   316.041,   172.020,    20.368,     0.000,     0.000,   967.892,     0.250,    79.520,  2106.080,     1.000,    13.358,   806.705,   913.106,   390.059,   408.896,   139.078,   -51.514,     0.000,
 35566.630,   482.067,   172.024,    20.505,     0.000,     0.000,   869.200,     0.250,    79.524,  2106.080,     1.000,    13.318,   741.352,   820.000,   398.591,   409.648,   114.411,   -46.820,     0.000,
 35566.670,   354.695,   172.027,    20.475,     0.000,     0.000,   713.834,     0.250,    79.527,  2106.080,     1.000,    13.258,   475.178,   673.429,   391.828,   409.664,   277.280,   -96.865,     0.000,
 35566.710,   425.797,   172.031,    20.193,     0.000,     0.000,   516.954,     0.250,    79.531,  2106.080,     1.000,    13.089,   320.933,   487.692,   399.263,   408.266,   267.625,  -109.870,     0.000,
 35566.753,   347.145,   172.035,    19.945,     0.000,     0.000,   305.831,     0.250,    79.535,  2106.080,     1.000,    12.863,   169.445,   288.520,   396.352,   406.845,   184.110,   -75.528,     0.000,
 35566.792,   308.000,   172.038,    19.823,     0.000,     0.000,   125.472,     0.250,    79.538,  2106.080,     1.000,    12.737,     5.059,   118.370,   380.361,   406.032,   134.820,   -47.180,     0.000,
