$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35566.500,   13.05,          -99.00,   13.52,   13.51,   10.65,
 35566.542,   13.06,          -99.00,   13.54,   13.52,   10.65,
 35566.583,   13.06,          -99.00,   13.54,   13.53,   10.66,
 35566.625,   13.07,          -99.00,   13.55,   13.54,   10.70,
 35566.667,   13.09,          -99.00,   13.56,   13.55,   10.73,
 35566.708,   13.10,          -99.00,   13.57,   13.57,   10.77,
 35566.750,   13.11,          -99.00,   13.58,   13.58,   10.80,
 35566.792,   13.11,          -99.00,   13.59,   13.59,   10.80,
 35566.833,   13.10,          -99.00,   13.58,   13.58,   10.79,
 35566.875,   13.08,          -99.00,   13.57,   13.57,   10.76,
 35566.917,   13.08,          -99.00,   13.57,   13.57,   10.75,
 35566.958,   13.07,          -99.00,   13.56,   13.57,   10.72,
 35567.000,   13.05,          -99.00,   13.55,   13.56,   10.69,
 35567.042,   13.03,          -99.00,   13.54,   13.54,   10.66,
 35567.084,   13.02,          -99.00,   13.52,   13.52,   10.67,
 35567.125,   13.01,          -99.00,   13.50,   13.50,   10.71,
 35567.167,   13.01,          -99.00,   13.48,   13.48,   10.77,
 35567.209,   13.00,          -99.00,   13.46,   13.46,   10.84,
 35567.250,   13.00,          -99.00,   13.44,   13.44,   10.92,
 35567.292,   13.00,          -99.00,   13.42,   13.42,   10.99,
 35567.334,   13.01,          -99.00,   13.42,   13.42,   11.07,
 35567.376,   13.03,          -99.00,   13.43,   13.43,   11.17,
 35567.417,   13.07,          -99.00,   13.45,   13.45,   11.26,
 35567.459,   13.10,          -99.00,   13.47,   13.47,   11.35,
 35567.500,   13.13,          -99.00,   13.49,   13.49,   11.43,
 35567.542,   13.16,          -99.00,   13.51,   13.51,   11.50,
 35567.584,   13.19,          -99.00,   13.53,   13.53,   11.57,
 35567.626,   13.21,          -99.00,   13.54,   13.54,   11.60,
 35567.667,   13.20,          -99.00,   13.53,   13.53,   11.60,
 35567.709,   13.18,          -99.00,   13.52,   13.52,   11.57,
 35567.750,   13.16,          -99.00,   13.50,   13.49,   11.53,
 35567.792,   13.14,          -99.00,   13.47,   13.47,   11.51,
 35567.834,   13.13,          -99.00,   13.46,   13.46,   11.51,
 35567.875,   13.12,          -99.00,   13.45,   13.45,   11.51,
 35567.918,   13.12,          -99.00,   13.45,   13.44,   11.51,
 35567.959,   13.12,          -99.00,   13.45,   13.44,   11.51,
 35568.000,   13.12,          -99.00,   13.45,   13.45,   11.51,
 35568.042,   13.13,          -99.00,   13.46,   13.45,   11.51,
 35568.084,   13.14,          -99.00,   13.47,   13.46,   11.50,
 35568.125,   13.14,          -99.00,   13.47,   13.46,   11.49,
 35568.167,   13.13,          -99.00,   13.45,   13.45,   11.48,
 35568.210,   13.11,          -99.00,   13.43,   13.42,   11.49,
 35568.250,   13.10,          -99.00,   13.41,   13.40,   11.50,
 35568.293,   13.09,          -99.00,   13.39,   13.38,   11.53,
 35568.334,   13.08,          -99.00,   13.37,   13.36,   11.57,
 35568.375,   13.07,          -99.00,   13.35,   13.34,   11.62,
 35568.418,   13.07,          -99.00,   13.33,   13.32,   11.67,
 35568.460,   13.07,          -99.00,   13.32,   13.31,   11.71,
 35568.500,   13.06,          -99.00,   13.30,   13.29,   11.74,
 35568.543,   13.05,          -99.00,   13.28,   13.27,   11.76,
 35568.585,   13.04,          -99.00,   13.27,   13.26,   11.78,
 35568.626,   13.02,          -99.00,   13.24,   13.23,   11.78,
 35568.667,   12.98,          -99.00,   13.20,   13.19,   11.76,
 35568.709,   12.95,          -99.00,   13.16,   13.16,   11.73,
 35568.750,   12.92,          -99.00,   13.13,   13.12,   11.71,
 35568.793,   12.90,          -99.00,   13.10,   13.09,   11.72,
 35568.833,   12.89,          -99.00,   13.08,   13.08,   11.74,
 35568.875,   12.88,          -99.00,   13.07,   13.06,   11.78,
 35568.917,   12.88,          -99.00,   13.06,   13.05,   11.83,
 35568.958,   12.88,          -99.00,   13.05,   13.04,   11.88,
 35569.000,   12.89,          -99.00,   13.05,   13.04,   11.95,
 35569.042,   12.91,          -99.00,   13.06,   13.05,   12.00,
 35569.084,   12.93,          -99.00,   13.07,   13.07,   12.06,
 35569.125,   12.96,          -99.00,   13.09,   13.09,   12.11,
 35569.167,   12.98,          -99.00,   13.12,   13.11,   12.15,
 35569.208,   13.00,          -99.00,   13.14,   13.13,   12.18,
 35569.250,   13.02,          -99.00,   13.16,   13.15,   12.20,
 35569.293,   13.04,          -99.00,   13.17,   13.17,   12.21,
 35569.333,   13.05,          -99.00,   13.19,   13.18,   12.22,
 35569.375,   13.07,          -99.00,   13.20,   13.20,   12.22,
 35569.417,   13.08,          -99.00,   13.22,   13.21,   12.22,
 35569.460,   13.09,          -99.00,   13.23,   13.22,   12.22,
 35569.500,   13.10,          -99.00,   13.24,   13.23,   12.24,
 35569.542,   13.11,          -99.00,   13.24,   13.23,   12.26,
 35569.584,   13.11,          -99.00,   13.24,   13.23,   12.29,
 35569.626,   13.11,          -99.00,   13.23,   13.23,   12.32,
 35569.667,   13.11,          -99.00,   13.23,   13.22,   12.34,
 35569.709,   13.11,          -99.00,   13.22,   13.21,   12.36,
 35569.750,   13.13,          -99.00,   13.24,   13.23,   12.40,
 35569.792,   13.16,          -99.00,   13.27,   13.26,   12.45,
 35569.834,   13.19,          -99.00,   13.29,   13.28,   12.53,
 35569.876,   13.20,          -99.00,   13.30,   13.30,   12.54,
 35569.918,   13.22,          -99.00,   13.32,   13.32,   12.55,
 35569.960,   13.25,          -99.00,   13.35,   13.34,   12.57,
