Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.4584,2728.877,173.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.084,72.208,70.504,71.660,76.865,79.750,79.842,78.404,76.275,73.757,71.038,67.811,65.693,63.754,62.043,60.502,59.014,57.251,55.528,53.658,51.531,49.420,47.539,45.745,43.811,41.718,40.030,38.451,36.902,35.437,33.867,31.747,30.047,8.883,8.498,8.117,7.787,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.871,15.869,20.900,23.720,24.233,23.518,22.819,22.131,21.390,20.639,19.838,18.995,18.037,17.002,15.945,14.789,13.651,12.499,11.312,10.054,8.978,7.607,5.700,3.997,2.310,1.199,.591,.558,.556
35564.5000,2727.503,173.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.326,71.718,71.039,74.715,79.297,80.542,79.685,77.872,75.616,73.064,70.350,67.146,65.045,63.123,61.428,59.900,58.427,56.681,54.974,53.122,51.016,48.926,47.063,45.287,43.373,41.301,39.630,38.066,36.532,35.082,33.527,31.427,29.746,8.795,8.414,8.038,7.711,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.849,15.773,20.716,23.614,24.287,23.568,22.861,22.162,21.412,20.652,19.839,18.986,18.032,17.013,15.956,14.777,13.625,12.486,11.319,10.065,8.986,7.606,5.704,4.003,2.310,1.198,.591,.557,.555
35564.5417,2726.128,174.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.613,72.954,76.686,81.137,82.321,81.116,79.195,76.982,74.589,72.006,69.303,66.135,64.060,62.163,60.491,58.984,57.532,55.811,54.129,52.304,50.228,48.169,46.335,44.587,42.702,40.663,39.017,37.478,35.968,34.538,33.005,30.937,29.285,8.650,8.276,7.906,7.585,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.904,16.074,21.074,23.690,24.227,23.511,22.804,22.100,21.342,20.577,19.760,18.901,17.951,16.954,15.921,14.739,13.569,12.432,11.283,10.045,8.971,7.583,5.689,3.996,2.305,1.195,.588,.554,.553
35564.5834,2724.753,174.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.873,78.710,82.837,83.748,82.555,80.499,78.290,75.986,73.569,70.995,68.320,65.191,63.142,61.269,59.619,58.132,56.699,55.002,53.343,51.544,49.498,47.469,45.661,43.938,42.080,40.070,38.448,36.931,35.443,34.036,32.527,30.490,28.860,8.512,8.143,7.779,7.463,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.319,15.283,20.751,23.793,24.329,23.612,22.910,22.209,21.444,20.668,19.839,18.963,18.001,17.020,16.024,14.854,13.656,12.485,11.324,10.085,9.010,7.607,5.698,4.001,2.309,1.195,.588,.554,.552
35564.6250,2723.377,174.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.905,84.844,85.120,83.913,82.006,79.737,77.439,75.101,72.686,70.134,67.486,64.392,62.365,60.514,58.882,57.413,55.996,54.319,52.681,50.904,48.884,46.881,45.095,43.394,41.559,39.573,37.971,36.473,35.004,33.615,32.127,30.120,28.508,8.398,8.033,7.672,7.360,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.882,15.330,20.285,23.525,24.328,23.611,22.913,22.223,21.468,20.690,19.848,18.954,17.971,16.988,16.028,14.900,13.699,12.491,11.304,10.059,8.988,7.584,5.669,3.976,2.294,1.187,.584,.549,.547
35564.6667,2722.001,174.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.615,87.390,85.328,83.452,81.343,79.017,76.680,74.333,71.929,69.398,66.774,63.711,61.704,59.872,58.257,56.803,55.402,53.743,52.123,50.366,48.369,46.388,44.622,42.939,41.123,39.158,37.573,36.090,34.636,33.262,31.791,29.808,28.217,8.308,7.947,7.588,7.278,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.480,17.208,21.428,23.615,23.980,23.273,22.583,21.904,21.168,20.406,19.570,18.672,17.680,16.691,15.754,14.677,13.513,12.307,11.111,9.875,8.824,7.445,5.558,3.894,2.246,1.161,.572,.537,.534
35564.7084,2720.626,174.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.156,86.479,84.439,82.109,79.825,77.458,75.108,72.778,70.405,67.913,65.335,62.330,60.361,58.562,56.978,55.552,54.178,52.553,50.965,49.245,47.290,45.352,43.626,41.979,40.203,38.282,36.731,35.281,33.859,32.515,31.077,29.139,27.588,7.874,7.536,7.199,6.907,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.161,17.160,21.670,23.805,23.994,23.287,22.596,21.913,21.173,20.410,19.571,18.662,17.654,16.646,15.703,14.644,13.501,12.297,11.089,9.844,8.797,7.425,5.543,3.882,2.238,1.157,.569,.535,.532
35564.7500,2719.254,175.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.449,86.013,83.984,81.667,79.395,76.898,74.508,72.188,69.829,67.355,64.797,61.815,59.861,58.078,56.507,55.093,53.731,52.121,50.547,48.842,46.904,44.984,43.272,41.640,39.879,37.973,36.435,34.996,33.586,32.253,30.826,28.904,27.366,7.818,7.482,7.148,6.858,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.222,16.168,21.167,23.843,24.214,23.497,22.793,22.097,21.342,20.561,19.708,18.783,17.755,16.728,15.772,14.715,13.582,12.379,11.158,9.898,8.846,7.466,5.581,3.911,2.253,1.165,.574,.539,.535
35564.7918,2717.875,175.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.806,71.426,83.676,81.367,79.104,76.616,74.214,71.852,69.498,67.038,64.494,61.530,59.588,57.815,56.254,54.850,53.498,51.898,50.334,48.640,46.713,44.803,43.100,41.476,39.723,37.826,36.294,34.861,33.456,32.128,30.708,28.793,27.260,7.788,7.453,7.121,6.831,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.644,15.046,20.334,23.719,24.467,23.736,23.010,22.293,21.521,20.721,19.850,18.908,17.864,16.821,15.853,14.798,13.676,12.477,11.246,9.967,8.904,7.511,5.624,3.944,2.272,1.175,.578,.543,.538
35564.8334,2716.503,175.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.694,73.619,79.995,82.858,80.574,78.332,75.869,73.491,71.152,68.795,66.355,63.832,60.893,58.966,57.208,55.660,54.267,52.927,51.341,49.793,48.115,46.209,44.319,42.635,41.029,39.295,37.418,35.903,34.485,33.095,31.782,30.377,28.482,26.966,7.720,7.388,7.058,6.771,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.674,15.180,20.159,23.575,24.554,23.812,23.061,22.315,21.523,20.710,19.831,18.885,17.831,16.778,15.804,14.757,13.658,12.479,11.252,9.961,8.889,7.490,5.613,3.939,2.270,1.175,.578,.543,.537
35564.8751,2715.127,175.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.830,76.958,82.774,82.113,79.848,77.626,75.185,72.828,70.510,68.169,65.753,63.248,60.332,58.419,56.673,55.136,53.753,52.422,50.850,49.314,47.651,45.761,43.889,42.221,40.630,38.914,37.055,35.555,34.151,32.774,31.473,30.082,28.207,26.706,7.654,7.325,6.999,6.714,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.021,15.836,20.731,23.700,24.504,23.762,22.997,22.220,21.402,20.579,19.698,18.755,17.702,16.644,15.663,14.624,13.553,12.403,11.188,9.894,8.816,7.419,5.557,3.901,2.249,1.164,.572,.537,.532
35564.9167,2713.753,175.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.270,80.395,83.264,81.489,79.241,77.037,74.614,72.278,69.986,67.675,65.273,62.781,59.882,57.980,56.245,54.717,53.341,52.018,50.455,48.929,47.276,45.400,43.541,41.885,40.306,38.603,36.759,35.271,33.878,32.512,31.221,29.841,27.983,26.496,7.600,7.274,6.950,6.667,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.165,16.051,21.065,23.934,24.509,23.773,23.012,22.213,21.348,20.493,19.603,18.661,17.615,16.556,15.565,14.525,13.474,12.352,11.151,9.853,8.763,7.363,5.505,3.863,2.227,1.152,.567,.532,.526
35564.9584,2712.375,175.770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.440,81.887,82.923,80.967,78.733,76.543,74.135,71.824,69.555,67.264,64.872,62.393,59.510,57.617,55.891,54.368,52.998,51.681,50.126,48.607,46.963,45.097,43.248,41.602,40.033,38.341,36.509,35.031,33.647,32.290,31.007,29.637,27.792,26.320,7.554,7.230,6.907,6.627,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.638,16.421,21.086,23.923,24.544,23.812,23.072,22.296,21.409,20.491,19.541,18.571,17.520,16.457,15.453,14.398,13.353,12.251,11.071,9.778,8.680,7.283,5.428,3.804,2.194,1.134,.559,.525,.518
35565.0000,2711.003,175.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.547,81.469,82.484,80.551,78.328,76.149,73.761,71.468,69.214,66.934,64.549,62.081,59.211,57.326,55.605,54.088,52.723,51.410,49.861,48.349,46.712,44.853,43.013,41.374,39.812,38.129,36.307,34.837,33.460,32.109,30.834,29.471,27.637,26.177,7.514,7.192,6.872,6.593,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,11.554,18.482,22.393,24.130,24.208,23.489,22.774,22.051,21.231,20.328,19.314,18.264,17.171,16.100,15.091,14.030,12.996,11.928,10.787,9.523,8.434,7.063,5.243,3.666,2.114,1.093,.538,.506,.499
35565.0417,2704.478,176.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.047,79.902,81.839,80.010,77.803,75.644,73.280,71.004,68.764,66.496,64.124,61.671,58.819,56.944,55.233,53.725,52.368,51.062,49.521,48.018,46.391,44.545,42.716,41.087,39.535,37.862,36.052,34.592,33.226,31.885,30.618,29.265,27.444,25.996,7.465,7.145,6.828,6.552,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.833,18.175,22.513,24.397,24.440,23.705,22.970,22.236,21.439,20.603,19.613,18.476,17.243,16.070,15.005,13.903,12.848,11.784,10.662,9.415,8.324,6.961,5.149,3.589,2.068,1.069,.526,.495,.489
35565.0834,2697.920,176.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.220,79.855,81.253,79.398,77.207,75.072,72.734,70.475,68.252,65.999,63.642,61.207,58.375,56.514,54.815,53.318,51.970,50.673,49.143,47.651,46.036,44.203,42.387,40.770,39.230,37.569,35.773,34.324,32.968,31.639,30.382,29.040,27.234,25.797,7.413,7.095,6.780,6.506,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.636,15.842,21.379,24.735,25.436,24.638,23.788,22.921,22.001,21.089,20.080,18.906,17.546,16.211,15.033,13.867,12.772,11.700,10.589,9.359,8.275,6.920,5.113,3.558,2.049,1.060,.522,.491,.485
35565.1250,2691.388,176.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.623,69.158,80.760,78.854,76.679,74.546,72.231,69.991,67.786,65.549,63.207,60.788,57.977,56.129,54.442,52.956,51.618,50.331,48.812,47.329,45.725,43.905,42.102,40.496,38.965,37.316,35.532,34.093,32.746,31.426,30.179,28.846,27.052,25.625,7.365,7.049,6.736,6.464,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.156,15.126,20.858,24.910,26.176,25.351,24.424,23.407,22.298,21.222,20.127,18.917,17.515,16.113,14.882,13.677,12.576,11.515,10.425,9.222,8.162,6.831,5.049,3.513,2.022,1.046,.516,.485,.479
35565.1668,2684.833,176.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.826,74.627,73.500,72.326,71.455,72.604,78.490,79.411,77.537,75.398,73.301,70.995,68.775,66.605,64.403,62.099,59.723,56.959,55.144,53.487,52.026,50.712,49.447,47.954,46.497,44.920,43.132,41.360,39.782,38.279,36.658,34.906,33.492,32.169,30.872,29.647,28.338,26.576,25.174,7.263,6.952,6.643,6.375,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.281,15.442,21.228,25.134,26.425,25.595,24.637,23.529,22.296,21.102,19.933,18.681,17.273,15.903,14.698,13.519,12.453,11.414,10.339,9.152,8.110,6.791,5.027,3.502,2.017,1.044,.514,.484,.478
35565.2083,2678.312,176.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.578,73.940,72.824,71.661,71.411,75.024,79.455,78.743,76.887,74.766,72.686,70.400,68.193,66.044,63.858,61.574,59.219,56.479,54.680,53.038,51.591,50.287,49.033,47.553,46.108,44.544,42.770,41.013,39.448,37.958,36.351,34.613,33.211,31.899,30.613,29.398,28.100,26.353,24.963,7.213,6.904,6.597,6.331,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.792,15.059,21.224,25.315,26.656,25.799,24.764,23.551,22.243,21.001,19.803,18.528,17.151,15.851,14.681,13.577,12.548,11.509,10.427,9.233,8.192,6.851,5.089,3.553,2.047,1.060,.521,.490,.484
35565.2500,2671.760,176.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.825,74.600,73.457,72.349,71.193,71.167,75.106,78.956,78.078,76.242,74.139,72.076,69.810,67.622,65.492,63.325,61.061,58.727,56.011,54.228,52.600,51.166,49.874,48.630,47.162,45.729,44.178,42.419,40.676,39.124,37.646,36.052,34.329,32.938,31.637,30.362,29.157,27.869,26.136,24.757,7.162,6.855,6.551,6.286,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.144,14.482,21.026,25.338,26.749,25.846,24.710,23.434,22.134,20.919,19.723,18.467,17.148,15.900,14.833,13.796,12.777,11.719,10.615,9.397,8.346,6.967,5.195,3.632,2.092,1.084,.532,.500,.493
35565.2918,2665.209,176.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.106,74.005,72.872,71.772,70.626,70.405,74.072,78.163,77.514,75.709,73.621,71.573,69.323,67.151,65.034,62.886,60.640,58.323,55.627,53.858,52.243,50.819,49.537,48.302,46.844,45.421,43.881,42.133,40.402,38.861,37.393,35.810,34.098,32.717,31.425,30.158,28.961,27.682,25.960,24.591,7.118,6.814,6.511,6.248,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.721,14.129,20.832,25.245,26.636,25.692,24.506,23.261,22.032,20.869,19.678,18.444,17.186,16.044,15.050,14.032,13.007,11.932,10.800,9.557,8.491,7.078,5.291,3.702,2.132,1.104,.541,.508,.501
