Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.4584,2728.877,173.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.783,72.126,70.424,73.670,78.551,80.473,79.980,78.313,76.120,73.594,70.880,67.660,65.546,63.611,61.903,60.365,58.880,57.121,55.401,53.535,51.413,49.307,47.430,45.641,43.711,41.623,39.939,38.363,36.817,35.356,33.791,31.677,29.980,8.857,8.473,8.092,7.763,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.808,15.841,20.926,23.740,24.236,23.521,22.821,22.133,21.394,20.643,19.842,18.998,18.042,17.011,15.954,14.796,13.657,12.503,11.312,10.047,8.972,7.606,5.699,3.996,2.309,1.198,.591,.557,.556
35564.5000,2727.503,173.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.571,71.798,71.400,75.956,79.831,80.620,79.603,77.757,75.511,72.977,70.275,67.078,64.980,63.061,61.367,59.841,58.369,56.625,54.920,53.070,50.966,48.879,47.018,45.244,43.331,41.261,39.591,38.029,36.497,35.049,33.496,31.400,29.718,8.784,8.403,8.026,7.700,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.773,15.692,20.691,23.631,24.300,23.582,22.874,22.175,21.424,20.664,19.851,18.996,18.043,17.028,15.975,14.793,13.635,12.492,11.321,10.063,8.982,7.604,5.701,4.001,2.309,1.197,.590,.557,.555
35564.5417,2726.128,174.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.930,73.487,77.522,81.574,82.273,81.023,79.102,76.904,74.526,71.953,69.257,66.093,64.019,62.124,60.453,58.948,57.496,55.777,54.096,52.273,50.199,48.141,46.308,44.561,42.677,40.639,38.994,37.456,35.947,34.519,32.987,30.921,29.269,8.643,8.269,7.899,7.578,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.840,16.017,21.057,23.702,24.236,23.520,22.813,22.110,21.351,20.585,19.768,18.908,17.959,16.965,15.936,14.754,13.579,12.436,11.285,10.045,8.970,7.582,5.688,3.994,2.304,1.194,.588,.554,.552
35564.5834,2724.753,174.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.339,79.489,83.210,83.777,82.487,80.452,78.240,75.939,73.534,70.967,68.294,65.167,63.119,61.247,59.598,58.112,56.679,54.983,53.325,51.527,49.482,47.454,45.647,43.925,42.067,40.058,38.437,36.920,35.433,34.026,32.517,30.481,28.852,8.509,8.140,7.776,7.460,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.316,15.235,20.718,23.790,24.333,23.617,22.914,22.213,21.448,20.672,19.843,18.966,18.004,17.025,16.034,14.868,13.668,12.491,11.326,10.085,9.011,7.608,5.699,4.001,2.308,1.195,.588,.554,.552
35564.6250,2723.377,174.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.530,85.048,85.132,83.873,81.981,79.734,77.432,75.102,72.694,70.144,67.496,64.402,62.375,60.524,58.892,57.422,56.006,54.329,52.690,50.914,48.894,46.891,45.105,43.403,41.568,39.582,37.979,36.481,35.011,33.622,32.134,30.127,28.514,8.400,8.035,7.674,7.362,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.999,15.434,20.314,23.516,24.308,23.592,22.893,22.204,21.450,20.673,19.832,18.937,17.953,16.972,16.018,14.898,13.701,12.490,11.296,10.050,8.980,7.578,5.664,3.971,2.291,1.185,.583,.548,.546
35564.6667,2722.001,174.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.942,87.409,85.347,83.452,81.364,79.037,76.697,74.359,71.959,69.428,66.803,63.739,61.731,59.897,58.282,56.828,55.426,53.766,52.145,50.388,48.390,46.408,44.642,42.958,41.142,39.176,37.590,36.106,34.652,33.277,31.806,29.822,28.230,8.313,7.951,7.592,7.282,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.524,17.272,21.473,23.623,23.967,23.260,22.569,21.890,21.154,20.394,19.559,18.661,17.667,16.677,15.743,14.676,13.519,12.312,11.109,9.869,8.818,7.442,5.554,3.890,2.244,1.160,.571,.536,.533
35564.7084,2720.626,174.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.787,86.515,84.474,82.144,79.858,77.467,75.114,72.788,70.416,67.925,65.347,62.341,60.371,58.572,56.987,55.561,54.186,52.561,50.973,49.253,47.298,45.360,43.633,41.987,40.211,38.289,36.738,35.287,33.865,32.521,31.083,29.144,27.592,7.875,7.537,7.200,6.908,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.087,17.104,21.651,23.808,24.005,23.297,22.604,21.919,21.177,20.413,19.576,18.668,17.658,16.649,15.706,14.652,13.518,12.315,11.101,9.851,8.803,7.432,5.548,3.885,2.239,1.157,.569,.535,.532
35564.7500,2719.253,175.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.574,86.034,84.004,81.687,79.414,76.917,74.506,72.174,69.816,67.343,64.785,61.804,59.850,58.067,56.496,55.083,53.721,52.111,50.538,48.834,46.897,44.976,43.265,41.633,39.873,37.967,36.430,34.991,33.581,32.248,30.822,28.900,27.361,7.817,7.481,7.147,6.857,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.117,16.067,21.123,23.842,24.231,23.513,22.807,22.108,21.351,20.568,19.716,18.793,17.765,16.737,15.780,14.727,13.601,12.402,11.178,9.911,8.858,7.478,5.591,3.917,2.256,1.166,.574,.539,.535
35564.7917,2717.878,175.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.779,79.835,85.222,83.211,80.915,78.664,76.190,73.802,71.452,69.083,66.632,64.097,61.144,59.208,57.442,55.887,54.487,53.139,51.545,49.989,48.303,46.388,44.489,42.797,41.183,39.442,37.557,36.036,34.613,33.218,31.900,30.489,28.587,27.065,7.748,7.415,7.084,6.796,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.473,15.185,20.475,23.748,24.455,23.723,22.997,22.278,21.504,20.702,19.833,18.895,17.853,16.810,15.842,14.789,13.674,12.483,11.253,9.969,8.906,7.514,5.628,3.946,2.273,1.175,.578,.543,.538
35564.8334,2716.501,175.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.766,84.194,84.484,82.491,80.215,77.984,75.531,73.164,70.834,68.480,66.045,63.528,60.599,58.678,56.925,55.381,53.992,52.655,51.074,49.532,47.861,45.963,44.082,42.406,40.807,39.082,37.215,35.708,34.298,32.916,31.610,30.212,28.328,26.819,7.686,7.355,7.027,6.742,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.568,15.250,20.286,23.584,24.548,23.806,23.056,22.309,21.516,20.700,19.820,18.874,17.822,16.769,15.794,14.747,13.652,12.480,11.254,9.960,8.887,7.492,5.617,3.941,2.271,1.174,.578,.542,.537
35564.8751,2715.126,175.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.960,85.214,83.932,81.952,79.691,77.474,75.037,72.686,70.375,68.044,65.625,63.121,60.208,58.296,56.552,55.016,53.634,52.304,50.732,49.198,47.538,45.652,43.783,42.118,40.531,38.818,36.964,35.467,34.066,32.693,31.396,30.008,28.137,26.640,7.640,7.311,6.985,6.701,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.879,15.640,20.688,23.715,24.524,23.781,23.014,22.240,21.419,20.596,19.717,18.774,17.727,16.667,15.684,14.643,13.571,12.422,11.209,9.911,8.829,7.432,5.570,3.910,2.253,1.165,.573,.538,.532
35564.9167,2713.752,175.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.737,85.194,83.399,81.432,79.185,76.982,74.561,72.229,69.942,67.633,65.226,62.735,59.837,57.934,56.198,54.669,53.294,51.969,50.406,48.879,47.228,45.353,43.495,41.840,40.264,38.562,36.720,35.233,33.841,32.476,31.187,29.809,27.952,26.468,7.594,7.268,6.943,6.661,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.185,15.997,20.987,23.936,24.537,23.799,23.036,22.236,21.367,20.502,19.603,18.656,17.609,16.552,15.561,14.520,13.468,12.347,11.152,9.856,8.764,7.365,5.509,3.866,2.228,1.152,.567,.532,.526
35564.9584,2712.375,175.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.246,84.753,82.968,81.011,78.775,76.584,74.177,71.855,69.583,67.288,64.889,62.408,59.523,57.628,55.899,54.375,53.003,51.683,50.126,48.606,46.961,45.094,43.245,41.599,40.030,38.338,36.507,35.028,33.644,32.286,31.003,29.632,27.788,26.318,7.553,7.229,6.907,6.626,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.921,16.777,21.312,23.953,24.508,23.777,23.038,22.263,21.378,20.455,19.492,18.511,17.455,16.394,15.390,14.339,13.297,12.199,11.024,9.736,8.639,7.249,5.404,3.789,2.185,1.129,.556,.522,.516
35565.0000,2711.002,175.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.840,83.975,82.580,80.638,78.413,76.234,73.847,71.539,69.278,66.991,64.599,62.127,59.252,57.364,55.640,54.122,52.754,51.439,49.887,48.372,46.733,44.873,43.031,41.391,39.829,38.145,36.322,34.851,33.474,32.123,30.846,29.481,27.647,26.187,7.516,7.194,6.874,6.595,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,11.621,18.591,22.487,24.178,24.214,23.494,22.779,22.059,21.244,20.346,19.327,18.259,17.146,16.065,15.051,13.989,12.957,11.892,10.753,9.494,8.404,7.038,5.224,3.654,2.107,1.089,.536,.504,.497
35565.0417,2704.477,176.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.849,82.349,82.000,80.129,77.920,75.756,73.387,71.094,68.846,66.570,64.191,61.733,58.875,56.997,55.284,53.774,52.415,51.106,49.563,48.057,46.427,44.578,42.747,41.117,39.564,37.890,36.079,34.618,33.250,31.908,30.640,29.286,27.463,26.013,7.469,7.149,6.831,6.555,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.554,17.918,22.425,24.466,24.567,23.824,23.075,22.326,21.516,20.673,19.680,18.530,17.272,16.072,14.991,13.881,12.822,11.760,10.640,9.396,8.306,6.945,5.138,3.583,2.065,1.068,.525,.494,.488
35565.0834,2697.925,176.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.428,81.481,81.443,79.598,77.403,75.254,72.900,70.625,68.390,66.128,63.763,61.321,58.481,56.615,54.912,53.412,52.061,50.761,49.228,47.731,46.112,44.275,42.456,40.837,39.294,37.631,35.832,34.380,33.022,31.690,30.432,29.087,27.278,25.837,7.422,7.104,6.788,6.514,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.620,15.818,21.377,24.808,25.567,24.762,23.894,23.000,22.047,21.108,20.086,18.905,17.532,16.175,14.979,13.803,12.705,11.638,10.532,9.310,8.232,6.883,5.087,3.542,2.040,1.055,.520,.489,.483
35565.1250,2691.380,176.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.185,68.770,79.419,77.228,75.079,72.732,70.466,68.242,65.987,63.630,61.196,58.365,56.506,54.808,53.311,51.964,50.667,49.138,47.645,46.030,44.197,42.381,40.765,39.224,37.564,35.769,34.320,32.964,31.635,30.380,29.038,27.232,25.794,7.401,7.084,6.769,6.495,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.141,15.168,20.945,25.009,26.278,25.451,24.517,23.480,22.339,21.230,20.111,18.888,17.475,16.062,14.820,13.608,12.507,11.453,10.370,9.174,8.120,6.798,5.025,3.499,2.016,1.043,.514,.484,.478
35565.1667,2684.844,176.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.703,78.049,76.871,75.643,74.418,73.197,71.876,70.362,68.702,66.874,65.917,69.023,70.061,67.830,65.575,63.220,60.799,57.993,56.149,54.464,52.979,51.642,50.356,48.838,47.355,45.751,43.930,42.126,40.520,38.990,37.340,35.556,34.116,32.769,31.448,30.200,28.866,27.070,25.641,7.368,7.052,6.739,6.467,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.093,15.271,21.158,25.197,26.549,25.704,24.714,23.564,22.309,21.104,19.922,18.652,17.237,15.878,14.694,13.514,12.456,11.423,10.350,9.164,8.125,6.801,5.043,3.518,2.029,1.051,.517,.486,.480
35565.2084,2678.306,176.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.272,77.068,75.905,74.692,73.482,72.277,70.972,69.477,67.860,66.474,67.531,70.341,69.326,67.119,64.887,62.557,60.154,57.382,55.558,53.892,52.423,51.100,49.829,48.327,46.860,45.273,43.471,41.686,40.097,38.583,36.951,35.186,33.761,32.428,31.120,29.885,28.564,26.787,25.373,7.301,6.988,6.678,6.408,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.899,15.225,21.122,25.125,26.520,25.626,24.524,23.316,22.081,20.907,19.727,18.463,17.136,15.905,14.792,13.694,12.681,11.640,10.552,9.349,8.301,6.934,5.173,3.619,2.087,1.081,.531,.499,.492
35565.2500,2671.751,176.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.935,76.293,75.142,73.941,72.743,71.550,70.258,68.778,67.253,66.384,68.439,70.308,68.748,66.559,64.347,62.036,59.657,56.912,55.103,53.450,51.994,50.685,49.424,47.935,46.480,44.906,43.119,41.349,39.773,38.272,36.654,34.903,33.490,32.167,30.869,29.642,28.331,26.569,25.168,7.250,6.939,6.631,6.364,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.158,15.410,21.083,24.879,25.945,25.036,23.969,22.890,21.789,20.704,19.565,18.403,17.192,16.051,15.038,14.022,13.020,11.951,10.819,9.587,8.508,7.103,5.321,3.729,2.150,1.114,.545,.512,.504
35565.2918,2665.209,176.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.770,75.405,74.267,73.081,71.897,70.717,69.442,68.006,66.739,66.911,69.582,70.098,68.102,65.933,63.741,61.452,59.105,56.387,54.593,52.957,51.517,50.221,48.972,47.496,46.055,44.495,42.725,40.972,39.411,37.925,36.321,34.586,33.186,31.875,30.588,29.372,28.073,26.328,24.941,7.192,6.884,6.578,6.312,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.626,16.113,21.708,24.663,25.166,24.322,23.398,22.463,21.466,20.453,19.385,18.332,17.230,16.186,15.234,14.231,13.237,12.161,10.986,9.724,8.622,7.201,5.405,3.791,2.186,1.131,.553,.518,.509
