JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
 35565.458,    10.008,   177.487,    17.040,     0.032,     0.000,   594.524,     0.250,    84.987,  2296.510,     1.000,    13.122,   529.114,   560.871,   379.552,   390.733,    41.885,   -21.309,     0.000,
 35565.500,    10.124,   177.645,    17.127,     0.032,     0.000,   619.612,     0.250,    85.145,  2365.010,     1.000,    13.103,   573.649,   584.539,   396.115,   391.205,    42.671,   -26.871,     0.000,
 35565.542,    10.281,   177.804,    17.219,     0.031,     0.000,   764.760,     0.250,    85.304,  2365.010,     1.000,    13.096,   689.973,   721.471,   380.277,   391.696,    45.052,   -24.973,     0.000,
 35565.583,    10.406,   177.964,    17.306,     0.031,     0.000,   734.328,     0.250,    85.464,  2365.010,     1.000,    13.101,   673.686,   692.762,   390.686,   392.169,    46.686,   -29.092,     0.000,
 35565.625,    10.547,   178.125,    17.374,     0.031,     0.000,   665.068,     0.250,    85.625,  2365.010,     1.000,    13.121,   608.700,   627.423,   392.446,   392.536,    47.723,   -29.090,     0.000,
 35565.667,    10.709,   178.285,    17.421,     0.030,     0.000,   554.409,     0.250,    85.785,  2365.010,     1.000,    13.152,   512.730,   523.027,   399.328,   392.789,    51.193,   -34.357,     0.000,
 35565.708,    10.894,   178.445,    17.436,     0.030,     0.000,   404.942,     0.250,    85.945,  2365.010,     1.000,    13.177,   380.344,   382.021,   403.208,   392.871,    46.350,   -34.336,     0.000,
 35565.750,    11.116,   178.604,    17.408,     0.030,     0.000,   237.686,     0.250,    86.104,  2434.580,     1.000,    13.193,   159.320,   224.232,   368.140,   392.720,    61.967,   -21.635,     0.000,
 35565.792,    11.349,   178.763,    17.317,     0.029,     0.000,    88.931,     0.250,    86.263,  2434.580,     1.000,    13.188,   -24.660,    83.897,   340.228,   392.230,    64.758,    -8.203,     0.000,
 35565.833,    11.600,   178.923,    17.175,     0.029,     0.000,     0.000,     0.250,    86.423,  2434.580,     1.000,    13.174,  -142.668,     0.000,   315.873,   391.464,    63.537,     3.541,     0.000,
 35565.875,    11.347,   179.084,    17.032,     0.029,     0.000,     0.000,     0.250,    86.584,  2434.580,     1.000,    13.168,  -138.549,     0.000,   314.546,   390.691,    59.112,     3.292,     0.000,
 35565.917,    11.577,   179.250,    16.910,     0.029,     0.000,     0.000,     0.250,    86.750,  2434.580,     1.000,    13.171,  -153.693,     0.000,   304.375,   390.037,    60.301,     7.730,     0.000,
 35565.958,    11.825,   179.416,    16.861,     0.028,     0.000,     0.000,     0.250,    86.916,  2434.580,     1.000,    13.172,  -152.965,     0.000,   300.116,   389.772,    56.354,     6.955,     0.000,
 35566.000,    12.158,   179.583,    16.798,     0.028,     0.000,     0.000,     0.250,    87.083,  2488.100,     1.000,    13.164,  -173.454,     0.000,   288.300,   389.435,    57.140,    15.179,     0.000,
 35566.042,    12.515,   179.751,    16.709,     0.028,     0.000,     0.000,     0.250,    87.251,  2488.100,     1.000,    13.147,  -178.953,     0.000,   284.063,   388.955,    56.731,    17.329,     0.000,
 35566.083,    12.880,   179.920,    16.594,     0.027,     0.000,     0.000,     0.250,    87.420,  2488.100,     1.000,    13.126,  -186.326,     0.000,   277.127,   388.340,    55.044,    20.069,     0.000,
 35566.125,    12.288,   180.093,    16.462,     0.027,     0.000,     0.000,     0.250,    87.593,  2488.100,     1.000,    13.106,  -185.341,     0.000,   276.642,   387.633,    54.272,    20.078,     0.000,
 35566.167,    12.672,   180.266,    16.321,     0.027,     0.000,     0.000,     0.250,    87.766,  2488.100,     1.000,    13.088,  -196.448,     0.000,   270.151,   386.878,    56.562,    23.159,     0.000,
 35566.208,    13.045,   180.439,    16.176,     0.026,     0.000,     0.000,     0.250,    87.939,  2488.100,     1.000,    13.072,  -192.893,     0.000,   269.042,   386.106,    52.830,    22.998,     0.000,
 35566.250,    13.428,   180.614,    16.042,     0.026,     0.000,     6.469,     0.250,    88.114,  2533.120,     1.000,    13.061,  -171.465,     6.103,   274.937,   385.387,    48.894,    18.224,     0.000,
 35566.292,    12.203,   180.791,    15.936,     0.026,     0.000,   126.562,     0.250,    88.291,  2533.120,     1.000,    13.059,   -12.455,   119.398,   298.430,   384.825,    40.486,     4.971,     0.000,
 35566.333,    12.310,   180.967,    15.867,     0.025,     0.000,   307.625,     0.250,    88.467,  2533.120,     1.000,    13.065,   190.358,   290.212,   315.732,   384.457,    36.354,    -5.224,     0.000,
 35566.375,    10.750,   181.152,    15.473,     0.025,     0.000,   509.048,     0.250,    88.652,  2533.120,     1.000,    13.080,   455.502,   480.234,   351.313,   382.363,    19.238,   -25.556,     0.000,
 35566.417,    12.352,   181.341,    15.002,     0.026,     0.000,   693.866,     0.250,    88.841,  2533.120,     1.000,    13.104,   647.964,   654.591,   363.103,   379.879,    23.209,   -33.358,     0.000,
 35566.458,    11.288,   181.527,    14.766,     0.026,     0.000,   835.939,     0.250,    89.027,  2579.750,     1.000,    13.136,   801.554,   788.622,   375.062,   378.630,    21.003,   -37.503,     0.000,
 35566.500,    12.270,   181.702,    14.802,     0.025,     0.000,   922.624,     0.250,    89.202,  2579.750,     1.000,    13.183,   895.989,   870.400,   383.451,   378.819,    29.608,   -50.566,     0.000,
 35566.542,    15.077,   181.881,    14.950,     0.025,     0.000,   997.184,     0.250,    89.381,  2579.750,     1.000,    13.240,   957.978,   940.740,   381.955,   379.593,    29.509,   -44.386,     0.000,
 35566.583,    16.512,   182.142,    14.995,     0.024,     0.000,   964.100,     0.250,    89.642,  2579.750,     1.000,    13.295,   937.593,   909.529,   389.608,   379.834,    27.396,   -45.686,     0.000,
 35566.625,    18.436,   182.252,    15.052,     0.024,     0.000,   868.272,     0.250,    89.752,  2579.750,     1.000,    13.345,   877.806,   819.124,   406.368,   380.157,    23.122,   -55.593,     0.000,
 35566.667,     4.326,   182.504,    15.108,     0.023,     0.000,   712.920,     0.250,    90.004,  2616.500,     1.000,    13.385,   721.426,   672.566,   404.633,   380.430,    28.417,   -53.075,     0.000,
 35566.709,    17.531,   182.692,    15.213,     0.023,     0.000,   513.287,     0.250,    90.192,  2616.500,     1.000,    13.416,   510.378,   484.233,   391.711,   380.985,    30.283,   -45.702,     0.000,
 35566.750,    17.531,   182.876,    15.274,     0.023,     0.000,   299.644,     0.250,    90.376,  2616.500,     1.000,    13.433,   268.464,   282.683,   367.724,   381.310,    37.433,   -36.800,     0.000,
 35566.792,    26.162,   183.080,    15.291,     0.022,     0.000,   112.002,     0.250,    90.580,  2616.500,     1.000,    13.435,    59.502,   105.662,   346.390,   381.399,    37.044,   -25.893,     0.000,
 35566.833,    15.373,   183.253,    15.275,     0.022,     0.000,     0.000,     0.250,    90.753,  2616.500,     1.000,    13.420,   -77.308,     0.000,   326.580,   381.317,    38.015,   -15.443,     0.000,
 35566.875,    38.142,   183.476,    15.034,     0.022,     0.000,     0.000,     0.250,    90.976,  2616.500,     1.000,    13.398,   -88.646,     0.000,   317.185,   380.045,    37.195,   -11.408,     0.000,
 35566.917,    31.114,   183.677,    14.986,     0.021,     0.000,     0.000,     0.250,    91.177,  2624.980,     1.000,    13.375,  -102.469,     0.000,   306.667,   379.789,    35.423,    -6.077,     0.000,
 35566.958,    31.952,   183.886,    14.971,     0.021,     0.000,     0.000,     0.250,    91.386,  2624.980,     1.000,    13.348,  -135.598,     0.000,   294.311,   379.711,    46.015,     4.182,     0.000,
 35567.000,    35.984,   184.087,    14.954,     0.021,     0.000,     0.000,     0.250,    91.587,  2624.980,     1.000,    13.317,  -120.018,     0.000,   295.607,   379.620,    36.149,    -0.144,     0.000,
 35567.042,    45.827,   184.292,    14.938,     0.020,     0.000,     0.000,     0.250,    91.792,  2624.980,     1.000,    13.292,  -131.422,     0.000,   288.894,   379.534,    37.227,     3.555,     0.000,
 35567.084,    51.579,   184.497,    14.920,     0.020,     0.000,     0.000,     0.250,    91.997,  2624.980,     1.000,    13.275,  -135.219,     0.000,   285.633,   379.440,    35.885,     5.528,     0.000,
 35567.125,    54.093,   184.699,    14.901,     0.020,     0.000,     0.000,     0.250,    92.199,  2624.980,     1.000,    13.267,  -138.432,     0.000,   283.073,   379.343,    35.302,     6.861,     0.000,
 35567.167,    55.924,   184.902,    14.881,     0.020,     0.000,     0.000,     0.250,    92.402,  2624.980,     1.000,    13.262,  -155.646,     0.000,   274.028,   379.237,    38.420,    12.017,     0.000,
 35567.209,    59.815,   185.103,    14.860,     0.020,     0.000,     0.000,     0.250,    92.603,  2624.980,     1.000,    13.255,  -154.793,     0.000,   273.366,   379.126,    36.577,    12.457,     0.000,
 35567.250,    62.194,   185.301,    14.840,     0.020,     0.000,     7.374,     0.250,    92.801,  2624.980,     1.000,    13.245,  -135.051,     6.956,   279.992,   379.018,    34.000,     8.981,     0.000,
 35567.292,    61.728,   185.503,    14.828,     0.020,     0.000,   135.296,     0.250,    93.003,  2624.980,     1.000,    13.233,    35.671,   127.637,   305.156,   378.954,    23.011,    -4.842,     0.000,
 35567.334,    65.744,   185.701,    14.850,     0.020,     0.000,   323.391,     0.250,    93.201,  2624.980,     1.000,    13.230,   282.710,   305.086,   338.970,   379.069,     3.913,   -21.636,     0.000,
 35567.376,    68.216,   185.900,    14.938,     0.019,     0.000,   530.122,     0.250,    93.400,  2624.980,     1.000,    13.242,   520.783,   500.116,   366.270,   379.525,    -0.030,   -33.893,     0.000,
 35567.417,    70.709,   186.096,    15.064,     0.019,     0.000,   712.165,     0.250,    93.596,  2624.980,     1.000,    13.266,   695.738,   671.854,   373.470,   380.183,    12.955,   -43.553,     0.000,
 35567.459,    73.071,   186.294,    15.218,     0.019,     0.000,   849.641,     0.250,    93.794,  2624.980,     1.000,    13.298,   820.202,   801.548,   378.337,   380.990,    17.910,   -39.216,     0.000,
 35567.500,    74.082,   186.487,    15.444,     0.018,     0.000,   926.304,     0.250,    93.987,  2624.980,     1.000,    13.332,   910.487,   873.872,   391.447,   382.187,    15.367,   -42.723,     0.000,
 35567.542,    76.642,   186.682,    15.662,     0.018,     0.000,   998.513,     0.250,    94.182,  2624.980,     1.000,    13.368,   993.323,   941.993,   401.185,   383.341,    15.705,   -49.192,     0.000,
 35567.583,    79.272,   186.876,    15.856,     0.018,     0.000,   966.595,     0.250,    94.376,  2624.980,     1.000,    13.399,   983.100,   911.882,   415.138,   384.376,    14.368,   -54.823,     0.000,
 35567.626,    81.778,   187.071,    16.015,     0.017,     0.000,   871.062,     0.250,    94.571,  2624.980,     1.000,    13.421,   920.946,   821.757,   429.651,   385.226,    10.976,   -65.741,     0.000,
 35567.667,    82.618,   187.265,    16.250,     0.017,     0.000,   715.772,     0.250,    94.765,  2624.980,     1.000,    13.425,   747.135,   675.256,   423.129,   386.474,    20.339,   -55.562,     0.000,
 35567.709,    85.226,   187.457,    16.353,     0.017,     0.000,   517.773,     0.250,    94.957,  2624.980,     1.000,    13.418,   547.834,   488.465,   413.723,   387.040,    19.708,   -52.395,     0.000,
 35567.750,    87.902,   187.646,    16.334,     0.017,     0.000,   306.038,     0.250,    95.146,  2624.980,     1.000,    13.406,   307.955,   288.716,   389.178,   386.957,    28.305,   -45.324,     0.000,
 35567.792,    90.750,   187.838,    16.212,     0.017,     0.000,   115.288,     0.250,    95.338,  2624.980,     1.000,    13.389,    78.725,   108.762,   360.197,   386.317,    34.770,   -30.853,     0.000,
 35567.834,    93.299,   188.029,    16.089,     0.017,     0.000,     0.000,     0.250,    95.529,  2624.980,     1.000,    13.374,   -53.242,     0.000,   344.296,   385.643,    33.378,   -21.483,     0.000,
 35567.876,    94.076,   188.218,    16.021,     0.017,     0.000,     0.000,     0.250,    95.718,  2624.980,     1.000,    13.370,   -63.976,     0.000,   335.750,   385.283,    31.836,   -17.393,     0.000,
 35567.918,    96.930,   188.408,    15.951,     0.017,     0.000,     0.000,     0.250,    95.908,  2624.980,     1.000,    13.374,   -82.310,     0.000,   324.576,   384.911,    35.516,   -13.541,     0.000,
 35567.959,    99.744,   188.593,    15.889,     0.017,     0.000,     0.000,     0.250,    96.093,  2624.980,     1.000,    13.383,  -112.675,     0.000,   307.537,   384.581,    39.176,    -3.545,     0.000,
 35568.000,   102.652,   188.778,    15.820,     0.017,     0.000,     0.000,     0.250,    96.278,  2624.980,     1.000,    13.390,  -107.946,     0.000,   305.827,   384.211,    32.342,    -2.781,     0.000,
 35568.042,   105.503,   188.967,    15.749,     0.017,     0.000,     0.000,     0.250,    96.467,  2624.980,     1.000,    13.391,   -95.752,     0.000,   309.553,   383.840,    26.346,    -4.881,     0.000,
 35568.084,   106.152,   189.145,    15.681,     0.017,     0.000,     0.000,     0.250,    96.645,  2624.980,     1.000,    13.385,   -97.212,     0.000,   308.658,   383.477,    27.071,    -4.678,     0.000,
 35568.126,   109.260,   189.325,    15.607,     0.017,     0.000,     0.000,     0.250,    96.825,  2624.980,     1.000,    13.372,  -130.084,     0.000,   291.230,   383.084,    33.663,     4.567,     0.000,
 35568.167,   112.267,   189.496,    15.523,     0.017,     0.000,     0.000,     0.250,    96.996,  2624.980,     1.000,    13.358,  -143.992,     0.000,   283.328,   382.643,    35.721,     8.956,     0.000,
 35568.210,   115.351,   189.666,    15.434,     0.018,     0.000,     0.000,     0.250,    97.166,  2624.980,     1.000,    13.345,  -141.143,     0.000,   282.840,   382.170,    32.981,     8.832,     0.000,
 35568.250,   117.791,   189.826,    15.356,     0.018,     0.000,     7.620,     0.250,    97.326,  2624.980,     1.000,    13.337,   -88.984,     7.188,   302.954,   381.751,    19.704,    -2.330,     0.000,
 35568.293,   118.543,   189.990,    15.302,     0.018,     0.000,   137.552,     0.250,    97.490,  2624.980,     1.000,    13.336,    37.003,   129.766,   304.600,   381.463,    19.090,    -3.191,     0.000,
 35568.334,   121.466,   190.146,    15.325,     0.018,     0.000,   327.303,     0.250,    97.646,  2624.980,     1.000,    13.343,   277.559,   308.777,   335.221,   381.566,     3.370,   -18.497,     0.000,
 35568.376,   124.271,   190.297,    15.429,     0.018,     0.000,   531.786,     0.250,    97.797,  2624.980,     1.000,    13.354,   527.146,   501.685,   368.015,   382.106,    -6.210,   -33.343,     0.000,
 35568.418,   125.895,   190.448,    15.593,     0.018,     0.000,   719.324,     0.250,    97.948,  2624.980,     1.000,    13.365,   729.251,   678.607,   388.498,   382.964,    -0.765,   -44.346,     0.000,
 35568.459,   126.821,   190.592,    15.776,     0.018,     0.000,   857.578,     0.250,    98.092,  2624.980,     1.000,    13.374,   878.387,   809.036,   407.213,   383.937,     4.132,   -50.207,     0.000,
 35568.500,   127.565,   190.728,    16.004,     0.018,     0.000,   936.865,     0.250,    98.228,  2624.980,     1.000,    13.378,   965.247,   883.835,   421.977,   385.171,     9.237,   -53.844,     0.000,
 35568.542,   132.688,   190.865,    16.364,     0.018,     0.000,   999.985,     0.250,    98.365,  2624.980,     1.000,    13.379,  1009.239,   943.382,   417.828,   387.043,    17.635,   -52.707,     0.000,
 35568.584,   133.702,   190.999,    16.660,     0.018,     0.000,   968.291,     0.250,    98.499,  2624.980,     1.000,    13.381,   988.485,   913.482,   425.098,   388.640,    28.746,   -67.291,     0.000,
 35568.626,   134.629,   191.128,    16.849,     0.018,     0.000,   873.858,     0.250,    98.628,  2624.980,     1.000,    13.379,   882.851,   824.394,   426.866,   389.683,    36.369,   -57.643,     0.000,
 35568.668,   135.423,   191.252,    16.923,     0.018,     0.000,   719.743,     0.250,    98.752,  2624.980,     1.000,    13.372,   731.761,   679.003,   426.913,   390.099,    40.068,   -56.012,     0.000,
 35568.709,   136.224,   191.373,    16.909,     0.018,     0.000,   520.516,     0.250,    98.873,  2624.980,     1.000,    13.365,   525.147,   491.053,   414.070,   390.042,    42.808,   -52.874,     0.000,
 35568.751,   136.959,   191.491,    16.825,     0.018,     0.000,   305.724,     0.250,    98.991,  2624.980,     1.000,    13.358,   278.805,   288.419,   388.995,   389.594,    48.471,   -39.457,     0.000,
 35568.792,   137.710,   191.600,    16.743,     0.018,     0.000,   120.502,     0.250,    99.100,  2624.980,     1.000,    13.355,    61.787,   113.682,   360.955,   389.153,    50.583,   -26.886,     0.000,
 35568.834,   138.694,   191.709,    16.670,     0.018,     0.000,     0.000,     0.250,    99.209,  2624.980,     1.000,    13.351,   -84.608,     0.000,   338.648,   388.763,    51.428,   -16.934,     0.000,
 35568.876,   143.707,   191.817,    16.552,     0.019,     0.000,     0.000,     0.250,    99.317,  2624.980,     1.000,    13.341,  -119.078,     0.000,   318.802,   388.143,    58.174,    -8.437,     0.000,
 35568.917,   144.477,   191.914,    16.424,     0.019,     0.000,     0.000,     0.250,    99.414,  2624.980,     1.000,    13.328,  -129.647,     0.000,   307.266,   387.458,    51.001,    -1.545,     0.000,
 35568.959,   145.129,   192.012,    16.291,     0.019,     0.000,     0.000,     0.250,    99.512,  2624.980,     1.000,    13.317,  -112.077,     0.000,   311.048,   386.744,    40.452,    -4.071,     0.000,
 35569.000,   145.814,   192.104,    16.168,     0.019,     0.000,     0.000,     0.250,    99.604,  2624.980,     1.000,    13.310,  -153.717,     0.000,   290.218,   386.080,    50.852,     7.003,     0.000,
 35569.042,   146.499,   192.194,    16.025,     0.019,     0.000,     0.000,     0.250,    99.694,  2624.980,     1.000,    13.307,  -179.372,     0.000,   276.243,   385.327,    55.400,    14.888,     0.000,
 35569.083,   147.074,   192.281,    15.892,     0.020,     0.000,     0.000,     0.250,    99.781,  2624.980,     1.000,    13.306,  -187.326,     0.000,   270.201,   384.611,    54.763,    18.153,     0.000,
 35569.126,   147.694,   192.367,    15.789,     0.020,     0.000,     0.000,     0.250,    99.867,  2624.980,     1.000,    13.311,  -178.011,     0.000,   273.112,   384.060,    50.865,    16.198,     0.000,
 35569.168,   148.330,   192.449,    15.695,     0.020,     0.000,     0.000,     0.250,    99.949,  2624.980,     1.000,    13.314,  -190.518,     0.000,   265.184,   383.561,    51.867,    20.274,     0.000,
 35569.210,   148.902,   192.528,    15.602,     0.020,     0.000,     0.000,     0.250,   100.028,  2624.980,     1.000,    13.314,  -183.036,     0.000,   267.537,   383.066,    48.788,    18.720,     0.000,
 35569.250,   149.464,   192.601,    15.517,     0.020,     0.000,     9.550,     0.250,   100.101,  2624.980,     1.000,    13.313,  -153.923,     9.009,   277.570,   382.601,    44.729,    13.173,     0.000,
 35569.292,   150.418,   192.673,    15.456,     0.020,     0.000,   131.321,     0.250,   100.173,  2624.980,     1.000,    13.311,   -16.096,   123.888,   291.253,   382.281,    43.362,     5.593,     0.000,
 35569.334,   155.154,   192.744,    15.456,     0.020,     0.000,   317.975,     0.250,   100.244,  2624.980,     1.000,    13.311,   219.158,   299.976,   321.199,   382.262,    30.838,   -11.083,     0.000,
 35569.376,   156.123,   192.812,    15.567,     0.020,     0.000,   521.901,     0.250,   100.312,  2624.980,     1.000,    13.319,   466.126,   492.359,   350.556,   382.824,    18.068,   -24.104,     0.000,
 35569.418,   156.747,   192.877,    15.763,     0.020,     0.000,   702.465,     0.250,   100.377,  2624.980,     1.000,    13.330,   649.911,   662.703,   366.090,   383.850,    25.957,   -30.926,     0.000,
 35569.460,   157.201,   192.939,    16.001,     0.020,     0.000,   835.098,     0.250,   100.439,  2624.980,     1.000,    13.340,   797.927,   787.828,   383.804,   385.109,    25.592,   -36.996,     0.000,
 35569.500,   157.637,   192.995,    16.243,     0.020,     0.000,   907.127,     0.250,   100.495,  2624.980,     1.000,    13.349,   865.139,   855.781,   389.348,   386.406,    34.543,   -40.959,     0.000,
 35569.542,   158.206,   193.051,    16.504,     0.020,     0.000,  1000.101,     0.250,   100.551,  2624.980,     1.000,    13.357,   948.461,   943.492,   389.658,   387.796,    37.705,   -40.813,     0.000,
 35569.585,   158.753,   193.106,    16.750,     0.020,     0.000,   968.764,     0.250,   100.606,  2624.980,     1.000,    13.365,   919.608,   913.928,   394.611,   389.124,    41.672,   -41.865,     0.000,
 35569.627,   159.306,   193.156,    16.943,     0.020,     0.000,   872.950,     0.250,   100.656,  2624.980,     1.000,    13.369,   837.416,   823.538,   403.136,   390.172,    46.626,   -47.541,     0.000,
 35569.667,   159.774,   193.202,    17.069,     0.020,     0.000,   724.793,     0.250,   100.702,  2624.980,     1.000,    13.370,   700.167,   683.767,   408.239,   390.867,    48.910,   -47.938,     0.000,
 35569.709,   160.042,   193.247,    17.108,     0.020,     0.000,   525.188,     0.250,   100.747,  2624.980,     1.000,    13.367,   473.309,   495.460,   384.753,   391.104,    53.073,   -37.273,     0.000,
