$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35566.500,   12.97,          -99.00,   13.41,   13.40,   10.68,
 35566.542,   13.02,          -99.00,   13.48,   13.47,   10.70,
 35566.583,   13.06,          -99.00,   13.52,   13.52,   10.70,
 35566.625,   13.10,          -99.00,   13.57,   13.57,   10.70,
 35566.667,   13.12,          -99.00,   13.60,   13.61,   10.70,
 35566.709,   13.15,          -99.00,   13.64,   13.64,   10.71,
 35566.750,   13.16,          -99.00,   13.66,   13.66,   10.72,
 35566.792,   13.16,          -99.00,   13.66,   13.66,   10.72,
 35566.833,   13.14,          -99.00,   13.64,   13.64,   10.71,
 35566.875,   13.11,          -99.00,   13.61,   13.62,   10.68,
 35566.917,   13.08,          -99.00,   13.59,   13.59,   10.65,
 35566.958,   13.04,          -99.00,   13.56,   13.56,   10.60,
 35567.000,   13.01,          -99.00,   13.53,   13.53,   10.59,
 35567.042,   12.99,          -99.00,   13.50,   13.50,   10.63,
 35567.084,   12.99,          -99.00,   13.47,   13.48,   10.71,
 35567.125,   12.99,          -99.00,   13.46,   13.46,   10.80,
 35567.167,   13.00,          -99.00,   13.45,   13.45,   10.89,
 35567.209,   13.00,          -99.00,   13.44,   13.44,   10.94,
 35567.250,   13.00,          -99.00,   13.42,   13.42,   10.98,
 35567.292,   12.99,          -99.00,   13.40,   13.41,   11.03,
 35567.334,   13.00,          -99.00,   13.40,   13.40,   11.10,
 35567.376,   13.02,          -99.00,   13.40,   13.40,   11.18,
 35567.417,   13.05,          -99.00,   13.42,   13.42,   11.27,
 35567.459,   13.09,          -99.00,   13.45,   13.45,   11.36,
 35567.500,   13.13,          -99.00,   13.48,   13.48,   11.44,
 35567.542,   13.16,          -99.00,   13.51,   13.51,   11.51,
 35567.583,   13.20,          -99.00,   13.53,   13.53,   11.58,
 35567.626,   13.22,          -99.00,   13.55,   13.55,   11.63,
 35567.667,   13.23,          -99.00,   13.55,   13.55,   11.66,
 35567.709,   13.22,          -99.00,   13.54,   13.54,   11.67,
 35567.750,   13.21,          -99.00,   13.53,   13.53,   11.68,
 35567.792,   13.20,          -99.00,   13.51,   13.51,   11.67,
 35567.834,   13.18,          -99.00,   13.50,   13.49,   11.66,
 35567.876,   13.18,          -99.00,   13.49,   13.49,   11.65,
 35567.918,   13.18,          -99.00,   13.50,   13.49,   11.65,
 35567.959,   13.19,          -99.00,   13.51,   13.50,   11.64,
 35568.000,   13.19,          -99.00,   13.51,   13.51,   11.63,
 35568.042,   13.19,          -99.00,   13.51,   13.51,   11.63,
 35568.084,   13.19,          -99.00,   13.51,   13.50,   11.62,
 35568.126,   13.18,          -99.00,   13.49,   13.49,   11.61,
 35568.167,   13.17,          -99.00,   13.48,   13.47,   11.61,
 35568.210,   13.16,          -99.00,   13.46,   13.46,   11.62,
 35568.250,   13.16,          -99.00,   13.45,   13.45,   11.64,
 35568.293,   13.16,          -99.00,   13.45,   13.44,   11.67,
 35568.334,   13.17,          -99.00,   13.46,   13.45,   11.70,
 35568.376,   13.19,          -99.00,   13.47,   13.46,   11.70,
 35568.418,   13.20,          -99.00,   13.48,   13.47,   11.70,
 35568.459,   13.20,          -99.00,   13.48,   13.48,   11.70,
 35568.500,   13.21,          -99.00,   13.49,   13.48,   11.70,
 35568.542,   13.21,          -99.00,   13.49,   13.48,   11.70,
 35568.584,   13.21,          -99.00,   13.48,   13.48,   11.72,
 35568.626,   13.21,          -99.00,   13.48,   13.47,   11.74,
 35568.668,   13.21,          -99.00,   13.47,   13.46,   11.76,
 35568.709,   13.20,          -99.00,   13.46,   13.45,   11.78,
 35568.751,   13.20,          -99.00,   13.44,   13.44,   11.79,
 35568.792,   13.20,          -99.00,   13.44,   13.43,   11.79,
 35568.834,   13.20,          -99.00,   13.44,   13.43,   11.81,
 35568.876,   13.19,          -99.00,   13.43,   13.42,   11.82,
 35568.917,   13.18,          -99.00,   13.41,   13.40,   11.83,
 35568.959,   13.18,          -99.00,   13.40,   13.39,   11.85,
 35569.000,   13.18,          -99.00,   13.39,   13.39,   11.87,
 35569.042,   13.18,          -99.00,   13.39,   13.38,   11.88,
 35569.083,   13.18,          -99.00,   13.39,   13.38,   11.89,
 35569.126,   13.18,          -99.00,   13.39,   13.38,   11.90,
 35569.168,   13.19,          -99.00,   13.40,   13.39,   11.91,
 35569.210,   13.19,          -99.00,   13.39,   13.39,   11.94,
 35569.250,   13.19,          -99.00,   13.39,   13.38,   11.97,
 35569.292,   13.20,          -99.00,   13.39,   13.38,   12.00,
 35569.334,   13.20,          -99.00,   13.39,   13.38,   12.04,
 35569.376,   13.21,          -99.00,   13.39,   13.38,   12.09,
 35569.418,   13.22,          -99.00,   13.40,   13.39,   12.12,
 35569.460,   13.24,          -99.00,   13.41,   13.40,   12.15,
 35569.500,   13.24,          -99.00,   13.41,   13.40,   12.17,
 35569.542,   13.25,          -99.00,   13.42,   13.41,   12.19,
 35569.585,   13.26,          -99.00,   13.43,   13.42,   12.20,
 35569.627,   13.26,          -99.00,   13.43,   13.42,   12.21,
 35569.667,   13.26,          -99.00,   13.43,   13.42,   12.22,
 35569.709,   13.26,          -99.00,   13.42,   13.41,   12.23,
 35569.751,   13.26,          -99.00,   13.41,   13.40,   12.24,
 35569.793,   13.25,          -99.00,   13.40,   13.39,   12.26,
 35569.833,   13.24,          -99.00,   13.39,   13.38,   12.27,
 35569.875,   13.23,          -99.00,   13.37,   13.36,   12.28,
 35569.917,   13.21,          -99.00,   13.35,   13.34,   12.30,
 35569.959,   13.20,          -99.00,   13.34,   13.33,   12.32,
