Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.7917,2717.878,175.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.039,72.921,77.613,83.033,80.742,78.496,76.027,73.644,71.299,68.945,66.502,63.975,61.033,59.105,57.346,55.797,54.404,53.062,51.475,49.924,48.243,46.332,44.437,42.747,41.136,39.397,37.515,35.996,34.575,33.182,31.865,30.456,28.556,27.035,7.731,7.399,7.068,6.782,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.408,15.191,20.530,23.773,24.444,23.713,22.989,22.271,21.497,20.695,19.828,18.892,17.851,16.811,15.845,14.792,13.675,12.484,11.255,9.974,8.912,7.520,5.633,3.949,2.275,1.176,.579,.544,.539
35564.8334,2716.500,175.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.380,75.056,81.945,82.762,80.478,78.239,75.779,73.404,71.067,68.715,66.275,63.752,60.815,58.889,57.133,55.587,54.196,52.857,51.274,49.728,48.053,46.149,44.261,42.579,40.975,39.243,37.369,35.856,34.440,33.052,31.740,30.337,28.445,26.930,7.712,7.380,7.051,6.764,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.271,14.805,20.082,23.633,24.604,23.860,23.108,22.361,21.566,20.749,19.869,18.924,17.873,16.821,15.845,14.796,13.698,12.521,11.293,9.996,8.922,7.520,5.638,3.957,2.280,1.180,.580,.545,.539
35564.8751,2715.125,175.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.955,78.273,83.269,82.061,79.797,77.577,75.138,72.783,70.468,68.139,65.718,63.213,60.297,58.383,56.638,55.103,53.721,52.392,50.821,49.287,47.625,45.737,43.866,42.198,40.609,38.893,37.035,35.536,34.132,32.756,31.457,30.066,28.191,26.691,7.651,7.322,6.995,6.711,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.759,15.397,20.410,23.638,24.568,23.823,23.054,22.279,21.464,20.637,19.753,18.809,17.760,16.705,15.725,14.684,13.610,12.459,11.242,9.942,8.859,7.456,5.588,3.923,2.261,1.170,.576,.540,.534
35564.9167,2713.753,175.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.519,80.939,83.366,81.483,79.235,77.031,74.609,72.276,69.990,67.683,65.276,62.783,59.884,57.981,56.247,54.720,53.346,52.023,50.460,48.935,47.283,45.406,43.548,41.892,40.313,38.610,36.765,35.277,33.883,32.517,31.227,29.846,27.987,26.500,7.601,7.275,6.950,6.668,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.148,15.999,20.963,23.859,24.519,23.780,23.012,22.208,21.348,20.493,19.599,18.659,17.619,16.571,15.586,14.550,13.501,12.376,11.175,9.875,8.783,7.379,5.521,3.876,2.234,1.155,.569,.534,.527
35564.9584,2712.375,175.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.008,82.324,82.915,80.959,78.725,76.535,74.128,71.813,69.550,67.262,64.867,62.388,59.504,57.611,55.887,54.368,53.001,51.684,50.129,48.611,46.967,45.101,43.253,41.607,40.038,38.346,36.514,35.036,33.651,32.294,31.012,29.641,27.796,26.323,7.554,7.230,6.908,6.627,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.462,16.233,21.025,23.944,24.560,23.827,23.082,22.293,21.401,20.488,19.544,18.577,17.531,16.478,15.483,14.435,13.392,12.289,11.107,9.813,8.712,7.309,5.451,3.822,2.203,1.139,.561,.527,.520
35565.0000,2711.004,175.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.913,82.131,82.481,80.538,78.316,76.138,73.748,71.454,69.204,66.928,64.542,62.075,59.204,57.318,55.602,54.089,52.727,51.414,49.865,48.353,46.716,44.858,43.017,41.378,39.817,38.134,36.312,34.841,33.465,32.114,30.838,29.475,27.641,26.181,7.515,7.193,6.873,6.594,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,11.100,18.044,22.143,24.092,24.287,23.565,22.846,22.113,21.272,20.353,19.342,18.304,17.220,16.159,15.159,14.107,13.076,12.005,10.857,9.587,8.492,7.112,5.282,3.696,2.131,1.101,.542,.510,.503
35565.0417,2704.477,176.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.338,80.879,81.853,79.977,77.774,75.619,73.252,70.977,68.742,66.479,64.108,61.657,58.803,56.929,55.222,53.719,52.364,51.060,49.520,48.016,46.389,44.543,42.714,41.085,39.534,37.861,36.052,34.592,33.225,31.884,30.617,29.264,27.444,25.996,7.465,7.145,6.828,6.552,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,11.123,18.346,22.511,24.319,24.351,23.624,22.898,22.174,21.383,20.539,19.538,18.409,17.200,16.052,15.006,13.922,12.878,11.819,10.695,9.445,8.352,6.982,5.165,3.602,2.076,1.073,.528,.496,.490
35565.0834,2697.928,176.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.239,80.553,81.265,79.386,77.208,75.077,72.731,70.475,68.255,66.006,63.650,61.216,58.381,56.520,54.824,53.331,51.985,50.690,49.160,47.666,46.050,44.217,42.400,40.783,39.242,37.581,35.785,34.335,32.979,31.648,30.391,29.049,27.242,25.805,7.416,7.098,6.782,6.508,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.254,16.551,21.765,24.654,25.131,24.353,23.541,22.720,21.840,20.964,19.982,18.827,17.488,16.173,15.009,13.857,12.773,11.707,10.596,9.365,8.277,6.916,5.106,3.553,2.046,1.058,.521,.490,.483
35565.1251,2691.378,176.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.032,70.429,69.676,80.765,78.859,76.684,74.566,72.244,70.010,67.806,65.572,63.231,60.812,57.998,56.150,54.466,52.982,51.646,50.359,48.839,47.356,45.750,43.928,42.123,40.516,38.985,37.335,35.550,34.110,32.763,31.442,30.193,28.860,27.066,25.638,7.370,7.055,6.741,6.469,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.195,15.223,20.952,24.881,26.000,25.190,24.302,23.347,22.291,21.245,20.172,18.995,17.610,16.190,14.922,13.700,12.586,11.519,10.427,9.223,8.157,6.819,5.033,3.498,2.013,1.041,.513,.483,.477
35565.1668,2684.837,176.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.841,73.441,72.267,71.124,70.863,75.848,79.595,77.717,75.573,73.470,71.160,68.959,66.785,64.580,62.272,59.890,57.119,55.300,53.641,52.179,50.863,49.594,48.097,46.636,45.054,43.260,41.482,39.899,38.391,36.766,35.008,33.590,32.263,30.963,29.734,28.421,26.655,25.248,7.277,6.966,6.656,6.388,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.354,15.498,21.224,25.106,26.330,25.522,24.636,23.632,22.451,21.242,20.048,18.816,17.416,15.984,14.704,13.463,12.357,11.310,10.242,9.064,8.024,6.714,4.955,3.445,1.984,1.026,.506,.476,.470
35565.2085,2678.294,176.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.542,73.908,72.793,71.630,70.812,72.785,78.510,78.768,76.910,74.788,72.708,70.421,68.227,66.075,63.893,61.610,59.253,56.513,54.715,53.074,51.627,50.324,49.068,47.587,46.141,44.576,42.800,41.042,39.475,37.983,36.375,34.636,33.233,31.920,30.634,29.418,28.120,26.372,24.980,7.213,6.904,6.598,6.331,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.887,15.135,21.255,25.348,26.648,25.825,24.896,23.798,22.496,21.179,19.925,18.645,17.233,15.849,14.630,13.423,12.361,11.330,10.267,9.092,8.060,6.742,4.994,3.478,2.004,1.037,.510,.480,.474
35565.2500,2671.767,176.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.606,73.258,72.153,71.000,70.749,74.718,78.958,78.126,76.283,74.178,72.115,69.847,67.666,65.534,63.371,61.109,58.773,56.057,54.274,52.647,51.212,49.919,48.674,47.205,45.771,44.218,42.457,40.712,39.158,37.678,36.083,34.358,32.966,31.664,30.388,29.182,27.894,26.160,24.779,7.165,6.858,6.554,6.289,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.277,14.625,21.113,25.424,26.837,25.970,24.918,23.677,22.308,21.005,19.778,18.501,17.143,15.856,14.701,13.605,12.586,11.542,10.459,9.266,8.226,6.868,5.115,3.573,2.058,1.066,.523,.492,.486
35565.2918,2665.212,176.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.287,72.559,71.464,70.359,70.677,75.239,78.571,77.461,75.634,73.547,71.501,69.252,67.092,64.981,62.839,60.598,58.284,55.593,53.826,52.213,50.790,49.509,48.274,46.817,45.395,43.855,42.108,40.378,38.837,37.369,35.787,34.076,32.696,31.405,30.139,28.943,27.665,25.944,24.575,7.114,6.809,6.507,6.244,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.088,14.600,21.062,25.310,26.638,25.720,24.572,23.313,22.030,20.837,19.653,18.422,17.131,15.940,14.910,13.888,12.874,11.805,10.686,9.462,8.404,7.007,5.241,3.667,2.112,1.094,.536,.504,.496
