Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.4584,2728.877,173.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.772,72.099,70.398,73.450,78.361,80.386,79.963,78.326,76.144,73.622,70.910,67.689,65.575,63.639,61.931,60.391,58.906,57.145,55.425,53.558,51.435,49.329,47.451,45.661,43.730,41.641,39.956,38.379,36.833,35.371,33.806,31.691,29.993,8.862,8.477,8.096,7.767,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.752,15.762,20.877,23.737,24.255,23.539,22.838,22.148,21.406,20.653,19.849,19.004,18.047,17.020,15.965,14.807,13.666,12.510,11.315,10.053,8.979,7.611,5.702,3.998,2.311,1.199,.591,.558,.556
35564.5000,2727.503,173.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.722,71.734,71.187,75.508,79.550,80.513,79.590,77.783,75.552,73.025,70.325,67.126,65.028,63.107,61.412,59.885,58.412,56.667,54.960,53.109,51.004,48.915,47.053,45.278,43.363,41.292,39.621,38.057,36.524,35.075,33.521,31.423,29.740,8.792,8.410,8.033,7.706,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.791,15.702,20.688,23.625,24.303,23.584,22.876,22.176,21.424,20.661,19.847,18.991,18.037,17.025,15.975,14.794,13.636,12.492,11.319,10.062,8.981,7.603,5.701,4.000,2.309,1.197,.590,.556,.555
35564.5417,2726.128,174.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.028,73.170,77.068,81.294,82.197,81.026,79.136,76.949,74.575,72.004,69.307,66.141,64.066,62.170,60.498,58.991,57.539,55.818,54.136,52.311,50.236,48.177,46.343,44.594,42.709,40.669,39.023,37.483,35.973,34.544,33.011,30.943,29.291,8.651,8.276,7.906,7.585,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.867,16.058,21.085,23.706,24.230,23.514,22.808,22.104,21.344,20.577,19.759,18.899,17.950,16.959,15.932,14.752,13.577,12.433,11.280,10.041,8.968,7.580,5.686,3.993,2.303,1.194,.588,.554,.552
35564.5834,2724.753,174.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.188,79.092,83.014,83.731,82.501,80.480,78.274,75.975,73.571,71.004,68.331,65.202,63.152,61.280,59.630,58.143,56.709,55.012,53.353,51.554,49.508,47.479,45.671,43.948,42.090,40.079,38.457,36.940,35.452,34.044,32.534,30.497,28.867,8.515,8.146,7.781,7.465,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.262,15.212,20.727,23.801,24.337,23.620,22.917,22.216,21.451,20.674,19.844,18.966,18.005,17.027,16.038,14.874,13.674,12.496,11.329,10.088,9.013,7.609,5.700,4.001,2.309,1.195,.588,.554,.552
35564.6250,2723.377,174.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.143,84.797,85.092,83.882,82.007,79.762,77.462,75.133,72.725,70.175,67.526,64.431,62.403,60.550,58.918,57.448,56.030,54.353,52.713,50.936,48.915,46.911,45.125,43.422,41.586,39.599,37.996,36.496,35.026,33.637,32.148,30.139,28.527,8.405,8.039,7.678,7.365,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.068,15.451,20.291,23.499,24.303,23.586,22.888,22.199,21.446,20.669,19.828,18.933,17.949,16.968,16.016,14.899,13.704,12.492,11.297,10.049,8.980,7.577,5.662,3.970,2.291,1.185,.583,.548,.546
35564.6667,2722.001,174.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.422,87.376,85.314,83.476,81.392,79.063,76.724,74.386,71.986,69.454,66.829,63.763,61.754,59.920,58.304,56.848,55.446,53.786,52.164,50.406,48.407,46.425,44.658,42.973,41.156,39.190,37.603,36.119,34.664,33.289,31.817,29.832,28.240,8.316,7.955,7.596,7.285,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.542,17.332,21.523,23.630,23.954,23.248,22.557,21.878,21.142,20.383,19.549,18.652,17.659,16.669,15.736,14.672,13.518,12.312,11.108,9.866,8.816,7.439,5.552,3.888,2.242,1.159,.570,.536,.533
35564.7084,2720.626,174.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.343,86.524,84.482,82.152,79.866,77.489,75.137,72.811,70.438,67.946,65.367,62.360,60.388,58.589,57.004,55.576,54.202,52.576,50.987,49.267,47.311,45.373,43.645,41.998,40.222,38.299,36.748,35.297,33.874,32.530,31.091,29.152,27.600,7.877,7.538,7.201,6.909,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.055,17.071,21.645,23.815,24.007,23.299,22.606,21.921,21.179,20.415,19.579,18.671,17.661,16.652,15.710,14.658,13.525,12.323,11.107,9.855,8.807,7.434,5.549,3.885,2.239,1.157,.570,.535,.532
35564.7500,2719.253,175.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.227,86.046,84.016,81.698,79.425,76.928,74.516,72.192,69.834,67.359,64.799,61.818,59.863,58.080,56.509,55.095,53.733,52.122,50.549,48.844,46.907,44.986,43.274,41.642,39.881,37.975,36.437,34.998,33.588,32.255,30.828,28.906,27.367,7.818,7.482,7.148,6.858,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.104,16.043,21.102,23.838,24.232,23.514,22.808,22.109,21.351,20.569,19.717,18.795,17.768,16.741,15.785,14.733,13.608,12.409,11.184,9.916,8.862,7.480,5.592,3.917,2.256,1.166,.574,.539,.535
35564.7917,2717.878,175.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.520,79.477,85.248,83.237,80.941,78.689,76.214,73.825,71.475,69.112,66.658,64.121,61.167,59.231,57.463,55.907,54.507,53.159,51.564,50.008,48.321,46.405,44.505,42.812,41.198,39.456,37.571,36.050,34.626,33.230,31.912,30.500,28.598,27.075,7.750,7.417,7.086,6.798,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.458,15.176,20.459,23.739,24.457,23.725,22.999,22.279,21.504,20.702,19.834,18.897,17.855,16.812,15.845,14.794,13.680,12.489,11.258,9.972,8.909,7.516,5.629,3.946,2.273,1.175,.578,.543,.538
35564.8334,2716.501,175.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.313,83.769,84.526,82.532,80.255,78.022,75.569,73.200,70.870,68.514,66.081,63.561,60.631,58.708,56.954,55.409,54.020,52.682,51.101,49.557,47.886,45.987,44.105,42.427,40.828,39.102,37.234,35.727,34.316,32.933,31.626,30.227,28.342,26.833,7.689,7.358,7.030,6.744,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.555,15.250,20.281,23.579,24.550,23.808,23.056,22.309,21.515,20.699,19.819,18.873,17.821,16.769,15.795,14.749,13.656,12.484,11.257,9.962,8.890,7.494,5.618,3.942,2.271,1.174,.578,.542,.537
35564.8751,2715.126,175.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.160,84.928,83.986,82.005,79.743,77.524,75.086,72.733,70.419,68.087,65.668,63.161,60.246,58.333,56.588,55.051,53.668,52.337,50.764,49.230,47.568,45.681,43.811,42.145,40.557,38.843,36.987,35.489,34.088,32.714,31.415,30.026,28.155,26.657,7.643,7.315,6.988,6.704,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.826,15.591,20.663,23.708,24.531,23.787,23.019,22.244,21.425,20.602,19.722,18.779,17.732,16.674,15.692,14.652,13.581,12.433,11.218,9.918,8.836,7.438,5.575,3.914,2.255,1.166,.574,.539,.533
35564.9167,2713.752,175.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.733,85.114,83.448,81.480,79.232,77.027,74.609,72.276,69.985,67.676,65.268,62.774,59.875,57.971,56.234,54.705,53.328,52.003,50.439,48.912,47.259,45.383,43.524,41.868,40.290,38.588,36.744,35.257,33.864,32.498,31.208,29.828,27.970,26.485,7.597,7.271,6.947,6.664,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.157,15.959,20.968,23.924,24.536,23.797,23.031,22.228,21.363,20.501,19.602,18.656,17.613,16.558,15.571,14.533,13.482,12.360,11.165,9.867,8.773,7.373,5.516,3.872,2.231,1.154,.568,.533,.527
35564.9584,2712.375,175.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.386,84.780,82.994,81.036,78.800,76.608,74.203,71.890,69.618,67.323,64.923,62.440,59.554,57.658,55.928,54.403,53.031,51.712,50.154,48.633,46.988,45.120,43.270,41.623,40.053,38.360,36.528,35.049,33.664,32.305,31.022,29.650,27.804,26.333,7.556,7.232,6.909,6.629,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.742,16.577,21.189,23.940,24.535,23.803,23.061,22.280,21.391,20.471,19.513,18.535,17.482,16.423,15.423,14.374,13.333,12.233,11.056,9.764,8.665,7.271,5.421,3.801,2.192,1.133,.558,.524,.517
35565.0000,2711.002,175.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.087,84.121,82.598,80.652,78.427,76.247,73.864,71.564,69.304,67.017,64.624,62.151,59.275,57.386,55.662,54.142,52.775,51.460,49.908,48.392,46.753,44.893,43.050,41.410,39.847,38.162,36.338,34.867,33.489,32.137,30.859,29.495,27.660,26.199,7.518,7.196,6.876,6.597,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,11.518,18.469,22.407,24.156,24.226,23.506,22.790,22.068,21.247,20.345,19.328,18.267,17.161,16.085,15.075,14.016,12.987,11.921,10.781,9.518,8.426,7.056,5.238,3.664,2.113,1.092,.537,.505,.498
35565.0417,2704.477,176.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.110,82.748,82.028,80.131,77.920,75.758,73.393,71.108,68.860,66.586,64.206,61.747,58.888,57.010,55.296,53.786,52.426,51.118,49.575,48.068,46.439,44.589,42.758,41.127,39.574,37.900,36.088,34.627,33.258,31.916,30.648,29.293,27.470,26.020,7.470,7.150,6.832,6.556,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.656,18.002,22.442,24.428,24.511,23.772,23.030,22.289,21.486,20.647,19.662,18.522,17.271,16.077,14.999,13.892,12.836,11.775,10.654,9.409,8.317,6.952,5.142,3.586,2.067,1.068,.526,.494,.488
35565.0834,2697.925,176.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.834,81.877,81.470,79.594,77.398,75.251,72.902,70.633,68.399,66.138,63.772,61.329,58.489,56.623,54.920,53.419,52.068,50.768,49.235,47.738,46.119,44.282,42.463,40.843,39.300,37.636,35.837,34.385,33.027,31.695,30.436,29.091,27.281,25.841,7.423,7.105,6.789,6.515,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.752,15.951,21.429,24.768,25.487,24.688,23.830,22.949,22.010,21.085,20.082,18.922,17.559,16.197,14.989,13.808,12.706,11.637,10.532,9.311,8.230,6.879,5.082,3.537,2.037,1.053,.519,.488,.482
35565.1250,2691.377,176.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.108,68.733,79.410,77.219,75.070,72.734,70.474,68.250,65.996,63.637,61.202,58.371,56.511,54.813,53.317,51.969,50.672,49.143,47.650,46.035,44.202,42.386,40.769,39.229,37.569,35.773,34.324,32.968,31.639,30.382,29.040,27.234,25.797,7.401,7.084,6.769,6.496,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.180,15.225,20.990,25.004,26.227,25.409,24.494,23.482,22.353,21.245,20.131,18.932,17.534,16.104,14.829,13.598,12.483,11.423,10.341,9.149,8.096,6.774,5.004,3.482,2.006,1.037,.511,.481,.475
35565.1667,2684.835,176.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.823,72.923,70.912,68.655,66.372,64.002,61.564,58.723,56.857,55.153,53.650,52.298,50.995,49.459,47.959,46.335,44.491,42.665,41.039,39.489,37.818,36.011,34.553,33.188,31.850,30.586,29.235,27.417,25.970,7.426,7.108,6.792,6.518,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.187,15.368,21.231,25.227,26.531,25.701,24.752,23.641,22.382,21.151,19.955,18.698,17.280,15.881,14.653,13.452,12.377,11.342,10.276,9.099,8.064,6.750,4.998,3.485,2.009,1.040,.512,.482,.476
35565.2083,2678.294,176.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.990,72.394,70.157,67.924,65.669,63.334,60.926,58.117,56.273,54.587,53.101,51.763,50.474,48.955,47.471,45.864,44.039,42.232,40.622,39.089,37.436,35.647,34.204,32.853,31.528,30.276,28.939,27.138,25.707,7.358,7.042,6.730,6.458,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.963,15.290,21.212,25.217,26.602,25.725,24.649,23.427,22.147,20.937,19.749,18.479,17.118,15.846,14.724,13.593,12.573,11.542,10.463,9.272,8.232,6.877,5.129,3.586,2.068,1.072,.526,.495,.488
35565.2500,2671.752,176.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.198,71.849,69.597,67.381,65.141,62.806,60.425,57.642,55.814,54.143,52.669,51.344,50.068,48.562,47.090,45.496,43.687,41.895,40.299,38.778,37.139,35.365,33.933,32.593,31.278,30.035,28.707,26.922,25.503,7.306,6.993,6.682,6.413,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.143,15.398,21.090,24.953,26.100,25.187,24.092,22.969,21.832,20.731,19.582,18.396,17.168,16.004,14.966,13.937,12.937,11.877,10.759,9.536,8.463,7.068,5.296,3.713,2.140,1.109,.543,.510,.502
35565.2917,2665.211,176.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.870,71.307,69.072,66.873,64.650,62.328,59.947,57.188,55.374,53.717,52.258,50.946,49.682,48.187,46.727,45.146,43.351,41.573,39.990,38.483,36.857,35.097,33.676,32.346,31.040,29.806,28.489,26.718,25.310,7.255,6.945,6.636,6.369,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.463,15.863,21.551,24.741,25.327,24.468,23.515,22.553,21.537,20.511,19.426,18.350,17.229,16.169,15.204,14.199,13.207,12.133,10.964,9.708,8.607,7.192,5.400,3.790,2.185,1.131,.553,.518,.509
